timestamp,data,prediction-5step
927,5241.0,12958.419887750093
928,5601.0,4369.607428389118
929,7147.0,12958.419887750093
930,8425.0,17572.599501852565
931,10951.0,17572.599501852565
932,11800.0,17572.599501852565
933,13936.0,17572.599501852565
934,14835.0,17572.599501852565
935,16412.0,17572.599501852565
936,16763.0,17224.419651296794
937,17613.0,17085.993755907755
938,17439.0,17244.095629135427
939,17921.0,17302.566940394798
940,18605.0,13556.39802149828
941,18113.0,17823.167800793446
942,17579.0,17910.11746055541
943,16927.0,22140.288405080613
944,16526.0,17545.647555672153
945,16956.0,22140.288405080613
946,17381.0,22140.288405080613
947,19232.0,17222.539111595546
948,19127.0,17825.377378116882
949,19404.0,22140.288405080613
950,18812.0,18572.304915277273
951,18253.0,18644.21344069409
952,16497.0,18526.84940848586
953,16681.0,17917.894585940103
954,17334.0,13556.39802149828
955,17674.0,17482.97834711065
956,16469.0,17540.284842977453
957,15128.0,17218.899390084218
958,13973.0,4739.0251998723825
959,12040.0,4739.0251998723825
960,9494.0,4739.0251998723825
961,6963.0,4739.0251998723825
962,5611.0,4739.0251998723825
963,4140.0,5000.617639910667
964,3370.0,4742.432347937467
965,2625.0,4330.702643556227
966,2093.0,3818.9918504893585
967,1854.0,3818.9918504893585
968,2482.0,3818.9918504893585
969,2529.0,13419.990521373908
970,2968.0,17218.899390084218
971,4540.0,17218.899390084218
972,6868.0,22140.288405080613
973,10765.0,17218.899390084218
974,13095.0,17218.899390084218
975,15651.0,13322.493364961734
976,17427.0,16748.529573058953
977,18637.0,16952.070701141267
978,18614.0,17457.549490798887
979,17187.0,17804.48464355922
980,15281.0,17619.239250491453
981,15505.0,17619.239250491453
982,15168.0,17619.239250491453
983,15813.0,17619.239250491453
984,15979.0,17077.367475344014
985,16314.0,16747.857232740807
986,16002.0,16617.700062918564
987,16845.0,14622.372224181872
988,17009.0,16556.593030830096
989,17302.0,16692.315121581065
990,16649.0,16875.220585106745
991,16857.0,16807.35440957472
992,15733.0,16822.248086702304
993,15537.0,16495.473660691612
994,17362.0,16495.473660691612
995,19639.0,16755.431562484126
996,22891.0,22140.288405080613
997,22920.0,22365.50188355643
998,22941.0,22531.8513184895
999,21849.0,22654.595922942648
1000,20483.0,17620.502093738887
1001,18868.0,17620.502093738887
1002,20235.0,14896.760556927311
1003,20658.0,17994.75146561722
1004,20751.0,8842.429383614985
1005,18642.0,3529.3807433024945
1006,16106.0,3529.3807433024945
1007,13303.0,3529.3807433024945
1008,10611.0,3529.3807433024945
1009,8009.0,3529.3807433024945
1010,6210.0,1982.2788406414284
1011,4830.0,4333.566520311746
1012,3753.0,4482.4965642182215
1013,2962.0,4263.647594952755
1014,2379.0,3873.153316466928
1015,2114.0,8963.800397971341
1016,2232.0,14418.632389849117
1017,2090.0,14418.632389849117
1018,2532.0,17564.04821815244
1019,4492.0,17564.04821815244
1020,6830.0,21027.067106768965
1021,11269.0,17564.04821815244
1022,13635.0,17564.04821815244
1023,16356.0,17564.04821815244
1024,18449.0,17201.633752706708
1025,20054.0,17575.843626894693
1026,19462.0,17575.843626894693
1027,19016.0,18141.690538826286
1028,17349.0,18403.9833771784
1029,17684.0,18087.488364024877
1030,17412.0,17966.441854817414
1031,17854.0,17800.10929837219
1032,18649.0,17816.276508860534
1033,19970.0,18066.093556202373
1034,19168.0,18637.265489341662
1035,19270.0,18796.485842539165
1036,19463.0,18938.540089777416
1037,18999.0,19095.87806284419
1038,17998.0,19066.814643990932
1039,17209.0,18746.17025079365
1040,15581.0,18285.019175555553
1041,14846.0,17473.81342288889
1042,17832.0,20735.146974738276
1043,21545.0,20735.146974738276
1044,24769.0,20978.102882316794
1045,25573.0,20978.102882316794
1046,26243.0,20978.102882316794
1047,25057.0,20978.102882316794
1048,23381.0,25423.115994737876
1049,22148.0,17581.26939602222
1050,24590.0,21833.680412335227
1051,24168.0,25173.181196316513
1052,23364.0,22533.976288634658
1053,23272.0,22782.983402044258
1054,19939.0,17581.26939602222
1055,17316.0,3382.1672112837086
1056,13369.0,3382.1672112837086
1057,10390.0,3382.1672112837086
1058,7994.0,3382.1672112837086
1059,5889.0,3382.1672112837086
1060,4711.0,4134.217047898596
1061,3757.0,4307.251933529017
1062,3066.0,4142.176353470311
1063,2647.0,8658.69353650417
1064,2645.0,13754.198736802773
1065,2411.0,13754.198736802773
1066,2600.0,17996.812004050887
1067,4483.0,17996.812004050887
1068,6956.0,22929.68838143098
1069,11788.0,17996.812004050887
1070,14098.0,17996.812004050887
1071,17141.0,17996.812004050887
1072,19124.0,17740.06840283562
1073,20604.0,18155.24788198493
1074,20114.0,18155.24788198493
1075,19641.0,18155.24788198493
1076,18423.0,18600.97351738945
1077,18480.0,18547.581462172617
1078,18318.0,18527.30702352083
1079,19378.0,18464.514916464577
1080,19585.0,18738.560441525202
1081,19614.0,18992.49230906764
1082,19295.0,19178.944616347348
1083,19850.0,19213.761231443143
1084,20120.0,19404.6328620102
1085,19621.0,19404.6328620102
1086,18809.0,19469.54300340714
1087,17731.0,21153.611114830826
1088,15483.0,21153.611114830826
1089,15112.0,18809.266071669495
1090,18183.0,25173.181196316513
1091,21187.0,21153.611114830826
1092,24034.0,21163.627780381576
1093,25411.0,22024.7394462671
1094,26528.0,22024.7394462671
1095,26022.0,22024.7394462671
1096,23253.0,22024.7394462671
1097,25665.0,22393.21761238697
1098,26600.0,22393.21761238697
1099,24757.0,14372.804316706344
1100,24337.0,22393.21761238697
1101,24294.0,22976.352328670877
1102,22087.0,3350.0646018094285
1103,19064.0,3350.0646018094285
1104,15542.0,3350.0646018094285
1105,12026.0,3350.0646018094285
1106,8678.0,3350.0646018094285
1107,7042.0,3350.0646018094285
1108,5355.0,3350.0646018094285
1109,4129.0,3951.5452212665996
1110,3109.0,4004.7816548866194
1111,2534.0,7927.443883020929
1112,2788.0,13914.294115186107
1113,2507.0,13914.294115186107
1114,2671.0,18754.17037511805
1115,4445.0,18754.17037511805
1116,7163.0,22986.252641048726
1117,11942.0,18754.17037511805
1118,14544.0,18754.17037511805
1119,17435.0,18754.17037511805
1120,19254.0,18358.419262582633
1121,20518.0,18627.093483807843
1122,20003.0,18627.093483807843
1123,19642.0,18627.093483807843
1124,17626.0,18931.56543866549
1125,18194.0,18539.89580706584
1126,16975.0,18436.12706494609
1127,18125.0,17997.788945462264
1128,18555.0,18035.952261823586
1129,18356.0,18191.66658327651
1130,17683.0,18240.96660829356
1131,18298.0,13689.024116441193
1132,18613.0,13689.024116441193
1133,18548.0,18282.53254664469
1134,17742.0,18362.17278265128
1135,16312.0,21572.943794113875
1136,14782.0,21572.943794113875
1137,13614.0,25617.178265565435
1138,16220.0,25617.178265565435
1139,18901.0,21572.943794113875
1140,21794.0,21572.943794113875
1141,23933.0,21639.260655879712
1142,25474.0,22327.382459115797
1143,24985.0,22327.382459115797
1144,22877.0,25397.45735012706
1145,22518.0,22492.267721381057
1146,25246.0,22499.987404966738
1147,25871.0,13896.041817056182
1148,25324.0,17708.77348511457
1149,25738.0,7698.110718114651
1150,24763.0,22499.987404966738
1151,23158.0,17708.77348511457
1152,20525.0,3360.2656659157556
1153,17608.0,3360.2656659157556
1154,14436.0,3360.2656659157556
1155,11145.0,3360.2656659157556
1156,8915.0,3360.2656659157556
1157,7244.0,3360.2656659157556
1158,5856.0,3360.2656659157556
1159,4953.0,7817.4242518761785
1160,4546.0,4362.190176298719
1161,3589.0,13184.120490357527
1162,3516.0,4168.833186386372
1163,5087.0,3972.9832304704605
1164,7102.0,4307.188261329322
1165,10887.0,4307.188261329322
1166,12988.0,17678.541439580196
1167,15831.0,17678.541439580196
1168,17326.0,17124.279007706136
1169,19179.0,17184.795305394295
1170,18805.0,17783.056713776004
1171,17730.0,18089.6396996432
1172,16439.0,17981.74778975024
1173,16401.0,17518.923452825165
1174,16240.0,17183.546416977617
1175,17487.0,16900.48249188433
1176,17622.0,17076.437744319028
1177,17313.0,17240.10642102332
1178,16647.0,17261.974494716324
1179,16627.0,17077.482146301427
1180,17646.0,16942.337502411
1181,17694.0,17153.436251687697
1182,17661.0,17315.605376181386
1183,15842.0,17419.22376332697
1184,14950.0,16946.056634328877
1185,13473.0,16946.056634328877
1186,16633.0,16946.056634328877
1187,19501.0,22045.673828433697
1188,22009.0,22045.673828433697
1189,23891.0,22034.671679903586
1190,25196.0,25305.65393683585
1191,24427.0,22591.57017593251
1192,22357.0,23142.199123152754
1193,22460.0,25272.757755785093
1194,24066.0,22772.64757034485
1195,23690.0,13612.78932819263
1196,24491.0,23319.457309468973
1197,25737.0,23319.457309468973
1198,26688.0,23319.457309468973
1199,26230.0,17646.797750821148
1200,26300.0,17646.797750821148
1201,24337.0,13612.78932819263
1202,23124.0,13612.78932819263
1203,20675.0,8588.057883419326
1204,18663.0,4307.188261329322
1205,15997.0,4307.188261329322
1206,13405.0,4307.188261329322
1207,11921.0,4307.188261329322
1208,10203.0,4307.188261329322
1209,6543.0,4307.188261329322
1210,4719.0,4977.931782930525
1211,3853.0,4900.252248051367
1212,4116.0,9072.540518393527
1213,5274.0,4445.053601545169
1214,5331.0,4693.737521081618
1215,6830.0,13061.616770814388
1216,7303.0,13061.616770814388
1217,9704.0,13061.616770814388
1218,11209.0,4884.916264757132
1219,13874.0,17365.26089790236
1220,14548.0,17365.26089790236
1221,16204.0,17365.26089790236
1222,16938.0,17016.88262853165
1223,18696.0,16993.217839972152
1224,17585.0,17504.052487980505
1225,18538.0,17528.336741586354
1226,18206.0,17831.235719110446
1227,17532.0,17943.66500337731
1228,17657.0,17820.165502364118
1229,17943.0,17771.21585165488
1230,17698.0,17822.751096158416
1231,18074.0,17785.32576731089
1232,16920.0,17871.92803711762
1233,18262.0,22634.652857147856
1234,19013.0,22634.652857147856
1235,19902.0,18156.23131673134
1236,20449.0,18679.961921711936
1237,22190.0,21978.9570000035
1238,23099.0,22042.269900002448
1239,22128.0,22359.288930001712
1240,20110.0,18679.961921711936
1241,20261.0,18679.961921711936
1242,22299.0,13405.797552389333
1243,21886.0,21546.116472093407
1244,22600.0,8560.721397808979
1245,24667.0,21933.657071325768
1246,25662.0,21933.657071325768
1247,25832.0,18679.961921711936
1248,25659.0,21933.657071325768
1249,24748.0,13405.797552389333
1250,22552.0,13405.797552389333
1251,20712.0,8560.721397808979
1252,19122.0,4884.916264757132
1253,16777.0,4884.916264757132
1254,14475.0,4884.916264757132
1255,12720.0,4884.916264757132
1256,11239.0,4884.916264757132
1257,7087.0,4884.916264757132
1258,4896.0,4884.916264757132
1259,3818.0,8118.604978466285
1260,3449.0,8118.604978466285
1261,3883.0,8118.604978466285
1262,3810.0,8118.604978466285
1263,5059.0,12768.91356046954
1264,5476.0,12768.91356046954
1265,7083.0,12768.91356046954
1266,8153.0,18201.901341638848
1267,10647.0,18201.901341638848
1268,11873.0,18201.901341638848
1269,14193.0,18201.901341638848
1270,14938.0,18201.901341638848
1271,16488.0,18201.901341638848
1272,16996.0,17687.730939147194
1273,17381.0,17480.211657403033
1274,18173.0,17450.448160182124
1275,17651.0,17667.213712127486
1276,18698.0,17662.34959848924
1277,18260.0,17973.044718942467
1278,18181.0,18059.131303259725
1279,17413.0,21697.011964949623
1280,17230.0,21697.011964949623
1281,18275.0,21697.011964949623
1282,18883.0,21697.011964949623
1283,19851.0,18172.03332813886
1284,19673.0,18675.7233296972
1285,20508.0,18974.90633078804
1286,19557.0,18974.90633078804
1287,18268.0,19149.534431551627
1288,16615.0,13586.99835124105
1289,16969.0,18204.051871460295
1290,18252.0,17833.536310022206
1291,16920.0,17959.07541701554
1292,16356.0,8732.112507613934
1293,15567.0,4680.856258742688
1294,14278.0,16752.06286803633
1295,12786.0,4680.856258742688
1296,10323.0,4680.856258742688
1297,7645.0,4680.856258742688
1298,6791.0,4680.856258742688
1299,5394.0,4680.856258742688
1300,3694.0,4894.799381119881
1301,2713.0,4534.559566783917
1302,2376.0,3988.091696748742
1303,2146.0,8155.345590111579
1304,2250.0,13491.809192108112
1305,2370.0,13491.809192108112
1306,2906.0,16752.06286803633
1307,4477.0,16752.06286803633
1308,6446.0,21340.308375464734
1309,9332.0,4296.087796030792
1310,10577.0,4296.087796030792
1311,11765.0,4296.087796030792
1312,13452.0,16752.06286803633
1313,14290.0,16752.06286803633
1314,15239.0,16752.06286803633
1315,14926.0,16752.06286803633
1316,14475.0,16752.06286803633
1317,14435.0,16752.06286803633
1318,14103.0,16752.06286803633
1319,15124.0,16752.06286803633
1320,15376.0,16752.06286803633
1321,15758.0,16752.06286803633
1322,14653.0,16453.84400762543
1323,15786.0,16453.84400762543
1324,15554.0,16253.490805337802
1325,16332.0,16253.490805337802
1326,15602.0,16277.04356373646
1327,14931.0,16074.530494615523
1328,13817.0,21340.308375464734
1329,13611.0,16074.530494615523
1330,14678.0,21340.308375464734
1331,16669.0,16074.530494615523
1332,18171.0,16252.871346230866
1333,20033.0,16828.309942361604
1334,20467.0,20948.11586282531
1335,20263.0,16828.309942361604
1336,18901.0,16828.309942361604
1337,18249.0,17450.11695965312
1338,18421.0,14428.370200508294
1339,17932.0,17909.147310230026
1340,17568.0,9128.939339154673
1341,16656.0,4296.087796030792
1342,15574.0,4296.087796030792
1343,13310.0,4296.087796030792
1344,10468.0,4296.087796030792
1345,7932.0,4296.087796030792
1346,6080.0,4296.087796030792
1347,4735.0,4831.261457221553
1348,3834.0,2073.37964234001
1349,2746.0,4511.868114038561
1350,2244.0,3982.1076798269924
1351,1940.0,3460.675375878894
1352,2066.0,3460.675375878894
1353,2046.0,3460.675375878894
1354,2295.0,16897.64506918623
1355,4533.0,16897.64506918623
1356,6655.0,20641.5467727844
1357,11415.0,4472.80665392646
1358,13863.0,16897.64506918623
1359,15517.0,13461.550978774343
1360,17106.0,16897.64506918623
1361,18521.0,16960.15154843036
1362,18016.0,17428.406083901253
1363,17448.0,17604.684258730875
1364,16131.0,17557.67898111161
1365,16534.0,17129.675286778125
1366,15744.0,16950.972700744685
1367,17039.0,16588.88089052128
1368,17357.0,16723.916623364894
1369,16841.0,16913.841636355424
1370,16797.0,16891.989145448795
1371,17226.0,14078.185685142038
1372,17550.0,16972.244681269905
1373,17336.0,17145.571276888935
1374,17343.0,17202.699893822253
1375,16601.0,17244.789925675577
1376,15090.0,20641.5467727844
1377,14130.0,20641.5467727844
1378,16356.0,20641.5467727844
1379,19357.0,20641.5467727844
1380,22313.0,20641.5467727844
1381,23636.0,21142.98274094908
1382,24822.0,21890.887918664353
1383,24550.0,21890.887918664353
1384,22761.0,25020.768454427744
1385,23119.0,25020.768454427744
1386,23658.0,17597.16994450672
1387,23853.0,25020.768454427744
1388,22995.0,9051.06027618579
1389,21708.0,9051.06027618579
1390,20231.0,4472.80665392646
1391,17264.0,4472.80665392646
1392,13549.0,4472.80665392646
1393,10142.0,4472.80665392646
1394,7783.0,4472.80665392646
1395,6011.0,4472.80665392646
1396,4935.0,4934.264657748522
1397,3668.0,4934.485260423966
1398,3092.0,4554.539682296776
1399,2577.0,4115.777777607743
1400,2772.0,14079.047690003717
1401,2637.0,14079.047690003717
1402,2605.0,17497.218961154704
1403,4449.0,17497.218961154704
1404,6912.0,21938.638956620056
1405,11909.0,3431.987881082533
1406,14184.0,17497.218961154704
1407,17246.0,17497.218961154704
1408,18393.0,17421.853272808294
1409,19797.0,17713.197290965807
1410,19101.0,18338.338103676062
1411,18889.0,18567.136672573244
1412,16897.0,18663.69567080127
1413,16922.0,18133.686969560888
1414,16218.0,17770.18087869262
1415,17511.0,17304.526615084833
1416,17941.0,17366.468630559382
1417,17203.0,17538.828041391567
1418,16879.0,17438.079628974097
1419,17733.0,17270.355740281866
1420,17587.0,17409.149018197306
1421,17564.0,17462.504312738114
1422,17003.0,17492.95301891668
1423,15725.0,17345.967113241677
1424,13832.0,21938.638956620056
1425,12826.0,25020.768454427744
1426,15603.0,16859.676979269174
1427,18935.0,21938.638956620056
1428,21175.0,17218.371719841896
