"step","data","prediction-1step","prediction-5step"
"4138","58.4","59.8037226420314","54.7594004503514"
"4139","58.4","59.0489894389566","50.4500484634832"
"4140","48","43.1643765857062","40.3188239253255"
"4141","50.5","53.5637238554284","43.0918784705914"
"4142","48.1","44.3035663829396","38.3089686429296"
"4143","50.6","51.8191721041276","38.2353457623724"
"4144","49.6","45.2804303501271","34.6092008484856"
"4145","53.1","52.6998384918087","34.9039408607782"
"4146","57","52.6564878737902","33.1863666214517"
"4147","58.1","53.8394022819082","31.8056035140241"
"4148","49.8","39.1412670949671","22.7344520337128"
"4149","24.2","15.3129314964939","29.0387910019127"
"4150","5.1","3.63547340170981","22.2587423545535"
"4151","4.9","8.71497033565998","28.4135576395964"
"4152","12.8","17.5939481354191","34.8454750422159"
"4153","20.8","20.1133434677745","27.8932034696828"
"4154","5","4.49870377897396","43.6130780105713"
"4155","4.9","15.5092282469036","41.9015551118515"
"4156","4.8","11.5440883090224","49.7644323763265"
"4157","7.5","19.1786789866266","52.7096872994558"
"4158","52.1","69.9719610331786","58.872440159737"
"4159","54.9","41.8921639189854","35.3778472853388"
"4160","49.4","53.8894674454053","45.3779367684256"
"4161","67","69.5897674399657","45.055858851402"
"4162","68.7","63.0663082609026","37.917841589342"
"4163","56.7","49.9479636861304","29.9373916633639"
"4164","52.4","48.4517990706338","26.726920838129"
"4165","50.6","44.8608726519515","23.9010758092298"
"4166","53.1","50.1063258878036","27.929981962288"
"4167","52.2","45.8934395473434","25.4486297460827"
"4168","50.7","44.5447165757484","21.0283949748108"
"4169","59.9","55.425754949725","23.9352679793504"
"4170","65.2","56.4956257145052","23.8508722982067"
"4171","58.4","47.6713433804693","21.5867332664085"
"4172","48.1","38.6277763405148","20.7944710570428"
"4173","27.1","16.3418281689751","18.4200311217487"
"4174","12.2","9.10408128020882","22.1826323372482"
"4175","9","9.6941868933033","27.2519329231199"
"4176","21.5","27.1495364738687","39.5670626010023"
"4177","12.5","9.45723298085693","39.8021206414128"
"4178","5","11.8691552431395","45.4102882657626"
"4179","5","11.3993465520247","50.2778846197984"
"4180","4.9","14.1525251419744","55.1909974491581"
"4181","9.2","19.9611155106929","59.4720064559967"
"4182","55.9","77.5060797115592","74.7789358599678"
"4183","52.2","45.557267279339","62.75764482522"
"4184","46.6","56.8281567333988","62.1771906846692"
"4185","58.9","62.6807345122301","60.2477861999937"
"4186","60.6","62.1047092161883","55.688081420349"
"4187","62.4","63.2035155786226","51.5495494296339"
"4188","55.8","52.6616216309166","44.7436279851631"
"4189","50.5","47.5959967245842","39.5086403956902"
"4190","49.4","46.6477941120723","34.3644726429958"
"4191","53.6","53.0411001265645","37.5851872232203"
"4192","53.3","49.1678346551237","34.5755940991759"
"4193","58.5","57.0526015513723","34.8097292213722"
"4194","58.3","51.7453146983531","31.6456221418599"
"4195","54.2","45.353785463877","21.195354949127"
"4196","43.5","35.7553671895691","26.2406457396945"
"4197","10.7","0.797213610788361","19.2502471040976"
"4198","7.8","14.5332026976411","33.1790923054457"
"4199","21","23.6398561240715","34.0108771879401"
"4200","21.5","22.5953683757604","36.5210226674839"
"4201","8.7","7.72625089735179","27.4290955744447"
"4202","4.9","11.6498881621345","39.5787833717433"
"4203","4.9","12.1904507868686","48.3565604291812"
"4204","4.7","12.7166967998879","45.1490876470087"
"4205","10.3","19.8148186541415","48.4721444781467"
"4206","57.1","76.0781399607246","61.9274652437444"
"4207","49.7","39.6983470812242","47.685207784711"
"4208","44.1","52.451527706121","47.0196136299097"
"4209","54","53.9733623933715","43.8136272485584"
"4210","57.6","57.9187628178283","40.4799256341517"
"4211","53.9","49.5241001397816","34.2419830572335"
"4212","49.6","46.8639423995556","30.3488778516743"
"4213","46.7","42.5532186236762","26.9150340393022"
"4214","47.1","44.064648927477","25.6198686103379"
"4215","46.3","41.2115131215829","23.5994759129339"
"4216","44.1","39.3311239486711","22.3339374876546"
"4217","46.5","42.5293062096026","22.9208088718762"
"4218","32.1","23.9283572106706","24.1462996479862"
"4219","16.3","12.7402060805692","17.8184032377667"
"4220","10","8.94677807111086","20.5206039904215"
"4221","5.4","5.99886601446437","23.8703335129113"
"4222","5.1","8.47648420304751","28.5527697792559"
"4223","4.9","8.50293122538193","32.1251297711945"
"4224","10.1","16.717890045704","37.1183108353692"
"4225","17.4","23.1057313028824","40.4569055770451"
"4226","11.2","13.6917644160156","38.8601402359385"
"4227","5.1","11.5240813182406","39.3151406970967"
"4228","5.1","12.5335824844807","40.5769088239959"
"4229","4.9","12.464285402285","40.9289887185275"
"4230","7.8","16.6893395618908","41.7790619701497"
"4231","32.6","45.8769779257809","47.5903845659013"
"4232","34.5","33.9586610617712","40.3879556645866"
"4233","36.8","43.2495577609863","38.4729688450316"
"4234","34.3","32.9028884358903","31.4854887525647"
"4235","30.3","32.2494788056056","27.5190099312437"
"4236","28","27.4149879399102","23.0120725281498"
"4237","27.3","27.8287140098336","20.3958419782706"
"4238","27.9","26.971960413595","17.6492976953385"
"4239","29","29.9966266301821","31.7162132774423"
"4240","22.2","17.907562473549","10.9878658558723"
"4241","17.5","16.1310318611624","9.51067987028232"
"4242","5.7","1.07048380932461","5.50700526050056"
"4243","5.4","12.4313233775864","25.8039491739874"
"4244","5.4","3.91262231254345","8.09773364853598"
"4245","5.6","7.13873974391632","9.77593310778452"
"4246","5.2","4.99526766716523","9.90585278959388"
"4247","5","6.38714645291764","10.9572248826087"
"4248","5.1","5.89847099368579","11.2670239496435"
"4249","4.9","6.28028986349448","11.8603832018029"
"4250","5.2","6.64100369278986","12.2666422384146"
"4251","5","6.43446960414434","12.3873120149718"
"4252","5","6.68630913157094","12.5163020156996"
"4253","5","6.6415959916176","12.4468637650279"
"4254","5.6","7.46804934703631","12.3887536584752"
"4255","7.9","9.92603670587819","12.6196961501549"
"4256","24.1","28.9828600324965","16.592328425473"
"4257","38.9","37.9797047820859","16.125524471339"
"4258","31.9","24.9869098380163","9.25743637304794"
"4259","27.2","24.3595089652008","6.87952887837724"
"4260","26","21.1887848734427","4.69610663372031"
"4261","27.3","24.0097915918401","4.82505973611415"
"4262","28.8","23.6291951438535","3.80916512616139"
"4263","32.3","27.8437398959876","4.42914243681866"
"4264","20.1","10.0633146719179","-0.172124163166507"
"4265","6","1.1515587630502","-0.704391978203889"
"4266","5.5","4.07165150741728","3.14190734940597"
"4267","5.5","3.3281976665508","6.01583407847259"
"4268","5.5","5.05170679218939","9.40792228386604"
"4269","5.5","5.18824587131731","12.2184808409579"
"4270","5.2","5.93171197320833","14.9866415911583"
"4271","4.9","6.18183995614151","17.4039757119252"
"4272","5","7.19621515049059","19.7752656261288"
"4273","9.1","12.7599702457052","23.1030818376262"
"4274","5","5.71377169824112","22.1830873648539"
"4275","4.9","9.97070676651545","24.6714597370202"
"4276","5.1","8.19600619449062","24.9333784230788"
"4277","7.7","13.1944803248924","26.6686502295956"
"4278","31.8","41.0299218104308","33.0778238183693"
"4279","21.7","15.0661272555907","23.6220062574698"
"4280","21.2","28.0424934479326","25.5132794654041"
"4281","64.2","72.6842221750113","34.20444833544"
"4282","69.9","58.2789446721341","24.3514524747575"
"4283","53.5","45.1543924632059","15.6270420452325"
"4284","47.1","39.6994389361675","11.4135662319879"
"4285","45.3","38.0754179118843","9.40256411231742"
"4286","44.8","37.0650950253051","8.37341537350524"
"4287","43.7","35.463842687905","7.78463407701467"
"4288","44.3","36.5267787972911","8.61506102902316"
"4289","42.5","33.5181949442009","8.99200755738751"
"4290","31.4","21.2443777038694","7.79415390960727"
"4291","24.8","19.1895742899468","10.7454917461495"
"4292","19","13.1884590069466","13.5445138826085"
"4293","6","1.33284302089273","15.6158580371906"
"4294","5","7.29176863715522","23.1246524225021"
"4295","4.9","5.77818159941347","28.3180633204558"
"4296","20.6","28.8738076234245","38.8288331698757"
"4297","20.8","19.5270533638827","39.2213305360433"
"4298","4.9","7.06617817091637","38.7611320749982"
"4299","4.8","13.2718501526949","43.8570586782941"
"4300","4.9","11.2963336192455","46.1898894496961"
"4301","7.2","17.1089563075886","49.6782346727266"
"4302","24.1","36.2583724943301","55.2012930649125"
"4303","19","21.5894066513217","50.1268246364978"
"4304","19.4","30.3469690342691","51.0125618729557"
"4305","53.5","67.2255320907255","57.934863364131"
"4306","57.2","53.9697758431935","48.7732553343662"
"4307","54.5","57.4658571342676","43.9313615219573"
"4308","44.4","39.6062753590572","34.4837211289697"
"4309","42.4","44.4748537497096","32.1489021704832"
"4310","43.1","40.2228674772719","27.9328715520864"
"4311","45.4","44.5232388150223","26.1390477738849"
"4312","42.4","37.0653330438009","21.5976106723083"
"4313","41.1","38.3343998997132","20.0349057728243"
"4314","30.4","24.3846902740233","26.3292531526205"
"4315","26.8","25.5411629203469","15.8502557534348"
"4316","23.2","18.5512220454396","14.8433824793236"
"4317","6","1.06358067098576","11.9066125236049"
"4318","5.1","8.46438199346943","16.9433644905221"
"4319","11.2","12.5227049005357","20.7101763439335"
"4320","21.2","24.8443239934469","25.5721816211491"
"4321","10.2","5.9324065500045","21.5582389054785"
"4322","5","9.90121673739361","24.4410171165907"
"4323","4.9","7.14820889551327","25.6536428926005"
"4324","4.8","9.79524780268922","27.8247792375491"
"4325","7.5","12.3421560959516","29.5644280339659"
"4326","46.3","60.3525891269602","41.342224555088"
"4327","44.4","34.7176309143063","30.900169451321"
"4328","45.6","50.4956125213104","31.5143841853609"
"4329","66.4","64.8940192949934","31.5761384178856"
"4330","67.3","59.1352135493679","25.1960192206496"
"4331","59.1","51.5784531278123","34.811239998601"
"4332","51.8","43.1286636183427","14.8557210005309"
"4333","48.7","41.0560707035632","13.5045660947315"
"4334","46.7","38.5016784366609","12.927291163505"
"4335","49.6","42.9803939043566","14.8439276775861"
"4336","47.2","37.569665509534","14.4947311703291"
"4337","54.9","50.1989304060855","19.3789595321775"
"4338","61.8","52.4837931021711","21.2822808714305"
"4339","54.2","42.9575746069051","20.1819469980184"
"4340","42.8","33.4753026774354","20.5560728997372"
"4341","25.1","16.0501474971447","20.5592727185903"
"4342","7.2","3.10900319102925","23.6515058797029"
"4343","15.9","21.48450062219","35.8695761208184"
"4344","21.6","21.7942603380769","41.8612301654398"
"4345","11.7","13.0531051154197","44.649330339778"
"4346","5","10.7600873368472","49.4915126345624"
"4347","5","11.4804547394219","43.7466141676609"
"4348","4.9","14.3286882567728","59.6521611278251"
"4349","7.6","19.5435724354875","64.0900932294651"
"4350","49.7","71.2726648397719","78.6280054392563"
"4351","50.5","48.3882657251114","69.4614811139"
"4352","49.9","61.2859200726673","68.7423199388448"
"4353","72.6","79.7805051935762","69.2976417395742"
"4354","70.9","68.6735550290095","60.2510168451422"
"4355","70.1","71.8406004847796","55.3760651345519"
"4356","58.4","52.5801443416742","45.6330508504167"
"4357","51.4","51.7195720736919","41.9812265662805"
"4358","50.8","48.6115848455059","38.87559340593"
"4359","52.4","51.4217679729577","37.6237790940839"
"4360","53.7","50.5595330875155","35.5174518632547"
"4361","58.9","56.8867640508353","35.4078358760052"
"4362","60.7","55.120159576295","33.0780972314641"
"4363","55.2","48.6887956888249","29.9957817121848"
"4364","36.4","27.4137863824373","24.5251996755863"
"4365","14.1","9.35454679173438","22.2282222611891"
"4366","15","18.5841425128959","28.8352146438253"
"4367","21.4","22.6481480508661","33.5047498968887"
"4368","22","23.7166955075302","36.383858053098"
"4369","5.1","3.33951409737893","33.6988128069973"
"4370","4.9","14.1685213907565","40.2298205698122"
"4371","5","9.21130307673555","42.0443644188214"
"4372","4.9","14.0203996338908","45.6650015540491"
"4373","8.3","16.5687538312469","47.8039445748793"
"4374","60.8","82.1315789748805","64.2160567618463"
"4375","55.7","42.4726504759195","52.6782871752365"
"4376","54.3","63.4578504752587","49.3391291199355"
"4377","73.3","72.4657528971578","47.1307636431057"
"4378","83.1","80.6517693259962","43.2059946895957"
"4379","75.7","65.2856070187129","33.2045012798005"
"4380","61.2","56.1688317019555","33.0085770162503"
"4381","53.4","45.9687770443278","22.2595270075795"
"4382","53.6","47.7485255760369","22.776303133538"
"4383","51.3","43.3705152412723","21.9496627350097"
"4384","51.3","45.2862466536152","22.256384041682"
"4385","54","47.2054865398973","24.8712706591324"
"4386","41.6","31.0837931083077","20.8104028525431"
"4387","21.1","13.8358770801331","20.1005505187169"
"4388","10.5","9.91311508088638","27.7621308569951"
"4389","5.3","5.80137225922838","29.5808694895479"
"4390","5.1","9.27963382080031","36.4579324922998"
"4391","5","9.70368745398239","41.8876694486104"
