x(t-1), y(t-1), x(t), y(t), theta1(t-1), theta2(t-1), theta1(t), theta2(t), training
-0.09023076,1.031337,-0.3313121,1.49445,10,150,10,135,False
-0.3313121,1.49445,-0.6840408,1.879385,10,135,10,120,False
-0.6840408,1.879385,-0.5179603,1.931765,10,120,15,120,False
-0.5179603,1.931765,-0.3476252,1.969558,15,120,20,120,False
-0.3476252,1.969558,-0.1743129,1.992389,20,120,25,120,False
-0.1743129,1.992389,5.811453E-07,2,25,120,30,120,False
5.811453E-07,2,-0.3164963,2.41439,30,120,30,105,False
-0.3164963,2.41439,-0.729013,2.732863,30,105,30,90,False
-0.729013,2.732863,-1.209515,2.933876,30,90,30,75,False
-1.209515,2.933876,-1.45856,2.81836,30,75,25,75,False
-1.45856,2.81836,-1.697585,2.681187,25,75,20,75,False
-1.697585,2.681187,-1.924373,2.52336,20,75,15,75,False
-1.924373,2.52336,-2.136843,2.346158,15,75,10,75,False
-2.136843,2.346158,-1.615305,2.321809,10,75,10,90,False
-1.615305,2.321809,-1.408139,2.452988,10,90,15,90,False
-1.408139,2.452988,-1.18968,2.566061,15,90,20,90,False
-1.18968,2.566061,-0.9614875,2.65999,20,90,25,90,False
-0.9614875,2.65999,-0.7252161,2.733874,25,90,30,90,False
-0.7252161,2.733874,-0.4826137,2.78695,30,90,35,90,False
-0.4826137,2.78695,-0.2465141,2.817665,35,90,40,90,False
-0.2465141,2.817665,0.1062144,2.432729,40,90,40,105,False
0.1062144,2.432729,0.3174347,2.414268,40,105,45,105,False
0.3174347,2.414268,0.5265125,2.377444,45,105,50,105,False
0.5265125,2.377444,0.7297807,2.323117,50,105,55,105,False
0.7297807,2.323117,0.9282219,2.25119,55,105,60,105,False
0.9282219,2.25119,0.9966223,1.733998,60,105,60,120,False
0.9966223,1.733998,0.9290727,1.216542,60,120,60,135,False
0.9290727,1.216542,0.7301278,0.7339709,60,135,60,150,False
0.7301278,0.7339709,0.413271,0.3190643,60,150,60,165,False
0.413271,0.3190643,1.0393E-06,6.046262E-07,60,165,60,180,False
1.0393E-06,6.046262E-07,-0.4816298,-0.2015568,60,180,60,195,False
-0.4816298,-0.2015568,-0.4973095,-0.1589834,60,195,65,195,False
-0.4973095,-0.1589834,-0.5092537,-0.115122,65,195,70,195,False
-0.5092537,-0.115122,-1.030946,-0.09457862,70,195,70,210,False
-1.030946,-0.09457862,-1.529548,0.0602299,70,210,70,225,False
-1.529548,0.0602299,-1.971102,0.3387532,70,225,70,240,False
-1.971102,0.3387532,-1.993136,0.1655519,70,240,65,240,False
-1.993136,0.1655519,-1.999979,-0.009138346,65,240,60,240,False
-1.999979,-0.009138346,-1.991658,-0.1824727,60,240,55,240,False
-1.991658,-0.1824727,-1.968167,-0.3554118,55,240,50,240,False
-1.968167,-0.3554118,-1.929425,-0.5266094,50,240,45,240,False
-1.929425,-0.5266094,-1.876296,-0.6924679,45,240,40,240,False
-1.876296,-0.6924679,-1.808847,-0.8532697,40,240,35,240,False
-1.808847,-0.8532697,-1.728418,-1.006265,35,240,30,240,False
-1.728418,-1.006265,-1.638304,-1.147153,30,240,25,240,False
-1.638304,-1.147153,-2.160285,-1.12366,25,240,25,255,False
-2.160285,-1.12366,-2.658496,-0.9656072,25,255,25,270,False
-2.658496,-0.9656072,-3.098876,-0.6837506,25,270,25,285,False
-3.098876,-0.6837506,-3.45132,-0.2973046,25,285,25,300,False
-3.45132,-0.2973046,-3.691726,0.1673701,25,300,25,315,False
-3.691726,0.1673701,-3.80365,0.6785669,25,315,25,330,False
-3.80365,0.6785669,-3.779423,1.201404,25,330,25,345,False
-3.779423,1.201404,-3.62068,1.700199,25,345,25,0,False
-3.62068,1.700199,-3.338247,2.140915,25,0,25,15,False
-3.338247,2.140915,-2.9514,2.493481,25,15,25,30,False
-2.9514,2.493481,-2.721909,2.742157,25,30,30,30,False
-2.721909,2.742157,-2.483541,2.959769,30,30,35,30,False
-2.483541,2.959769,-1.983006,3.118421,35,30,35,45,False
-1.983006,3.118421,-1.458755,3.141981,35,45,35,60,False
-1.458755,3.141981,-0.9466763,3.028921,35,60,35,75,False
-0.9466763,3.028921,-0.4818264,2.787087,35,75,35,90,False
-0.4818264,2.787087,-0.7201213,2.735222,35,90,30,90,False
-0.7201213,2.735222,-0.9541001,2.66265,30,90,25,90,False
-0.9541001,2.66265,-1.181647,2.569771,25,90,20,90,False
-1.181647,2.569771,-1.400695,2.457248,20,90,15,90,False
-1.400695,2.457248,-0.9193043,2.254848,15,90,15,105,False
-0.9193043,2.254848,-0.506749,1.934737,15,105,15,120,False
-0.506749,1.934737,-0.3360773,1.971562,15,120,20,120,False
-0.3360773,1.971562,-0.1626157,1.993379,20,120,25,120,False
-0.1626157,1.993379,0.01242995,1.999962,25,120,30,120,False
0.01242995,1.999962,0.1862212,1.991312,30,120,35,120,False
0.1862212,1.991312,0.3596923,1.967391,35,120,40,120,False
0.3596923,1.967391,0.5291774,1.928724,40,120,45,120,False
0.5291774,1.928724,0.6949685,1.875373,45,120,50,120,False
0.6949685,1.875373,0.8542128,1.808404,50,120,55,120,False
0.8542128,1.808404,1.007643,1.727617,55,120,60,120,False
1.007643,1.727617,1.147154,1.638305,60,120,65,120,False
1.147154,1.638305,1.12402,2.1601,65,120,65,105,False
1.12402,2.1601,0.9664935,2.658175,65,105,65,90,False
0.9664935,2.658175,0.6853032,3.098535,65,90,65,75,False
0.6853032,3.098535,0.2996128,3.451122,65,75,65,60,False
0.2996128,3.451122,-0.1642791,3.691866,65,60,65,45,False
-0.1642791,3.691866,0.1568732,3.692187,65,45,70,45,False
0.1568732,3.692187,0.4776557,3.66452,70,45,75,45,False
0.4776557,3.66452,0.795221,3.608945,75,45,80,45,False
0.795221,3.608945,1.106734,3.525904,80,45,85,45,False
1.106734,3.525904,0.6660352,3.805864,85,45,85,30,False
0.6660352,3.805864,0.1678934,3.962224,85,30,85,15,False
0.1678934,3.962224,-0.3537433,3.984328,85,15,85,0,False
-0.3537433,3.984328,-0.8633267,3.870669,85,0,85,345,False
-0.8633267,3.870669,-1.326129,3.628993,85,345,85,330,False
-1.326129,3.628993,-1.710611,3.27577,85,330,85,315,False
-1.710611,3.27577,-1.990572,2.835071,85,315,85,300,False
-1.990572,2.835071,-2.146932,2.336929,85,300,85,285,False
-2.146932,2.336929,-2.169036,1.815293,85,285,85,270,False
-2.169036,1.815293,-2.318908,1.619466,85,270,80,270,False
-2.318908,1.619466,-2.451311,1.411057,80,270,75,270,False
-2.451311,1.411057,-2.563625,1.19492,75,270,70,270,False
-2.563625,1.19492,-2.676998,1.704183,70,270,70,285,False
-2.676998,1.704183,-2.654769,2.225355,70,285,70,300,False
-2.654769,2.225355,-2.498474,2.722956,70,300,70,315,False
-2.498474,2.722956,-2.218771,3.16311,70,315,70,330,False
-2.218771,3.16311,-1.834719,3.515853,70,330,70,345,False
-1.834719,3.515853,-1.372481,3.757167,70,345,70,0,False
-1.372481,3.757167,-0.863536,3.870622,70,0,70,15,False
-0.863536,3.870622,-0.3425463,3.848489,70,15,70,30,False
-0.3425463,3.848489,0.1550048,3.692266,70,30,70,45,False
0.1550048,3.692266,-0.1686305,3.691669,70,45,65,45,False
-0.1686305,3.691669,-0.4917936,3.662649,65,45,60,45,False
-0.4917936,3.662649,-0.8121771,3.605167,60,45,55,45,False
-0.8121771,3.605167,-1.123298,3.520662,55,45,50,45,False
-1.123298,3.520662,-1.425869,3.409363,50,45,45,45,False
-1.425869,3.409363,-1.717589,3.272117,45,45,40,45,False
-1.717589,3.272117,-1.993684,3.111604,40,45,35,45,False
-1.993684,3.111604,-2.253271,2.9291,35,45,30,45,False
-2.253271,2.9291,-2.49758,2.723775,30,45,25,45,False
-2.49758,2.723775,-2.724224,2.497091,25,45,20,45,False
-2.724224,2.497091,-2.930993,2.250808,20,45,15,45,False
-2.930993,2.250808,-3.1159,1.986963,15,45,10,45,False
-3.1159,1.986963,-3.277221,1.707829,10,45,5,45,False
-3.277221,1.707829,-2.83676,1.988163,5,45,5,60,False
-2.83676,1.988163,-2.338751,2.144946,5,60,5,75,False
-2.338751,2.144946,-1.817134,2.167493,5,75,5,90,False
-1.817134,2.167493,-1.62131,2.317619,5,90,10,90,False
-1.62131,2.317619,-1.413146,2.450106,10,90,15,90,False
-1.413146,2.450106,-1.194085,2.564013,15,90,20,90,False
-1.194085,2.564013,-0.9656282,2.658489,20,90,25,90,False
-0.9656282,2.658489,-0.7293373,2.732777,25,90,30,90,False
-0.7293373,2.732777,-0.4891348,2.785812,30,90,35,90,False
-0.4891348,2.785812,-0.2436726,2.817911,35,90,40,90,False
-0.2436726,2.817911,0.001916766,2.828427,40,90,45,90,False
0.001916766,2.828427,0.247957,2.817538,45,90,50,90,False
0.247957,2.817538,0.4901105,2.78564,50,90,55,90,False
0.4901105,2.78564,0.7295103,2.732731,55,90,60,90,False
0.7295103,2.732731,0.9640118,2.659075,60,90,65,90,False
0.9640118,2.659075,0.6818863,3.099288,65,90,65,75,False
0.6818863,3.099288,0.2952235,3.451499,65,75,65,60,False
0.2952235,3.451499,-0.1696019,3.691625,65,60,65,45,False
-0.1696019,3.691625,-0.680873,3.803238,65,45,65,30,False
-0.680873,3.803238,-1.2037,3.778693,65,30,65,15,False
-1.2037,3.778693,-1.702404,3.619645,65,15,65,0,False
-1.702404,3.619645,-2.142952,3.33694,65,0,65,345,False
-2.142952,3.33694,-2.495287,2.949872,65,345,65,330,False
-2.495287,2.949872,-2.735375,2.48487,65,330,65,315,False
-2.735375,2.48487,-2.846854,1.973683,65,315,65,300,False
-2.846854,1.973683,-3.000961,1.730386,65,300,60,300,False
-3.000961,1.730386,-2.9332,1.211153,60,300,60,285,False
-2.9332,1.211153,-2.73327,0.7274883,60,285,60,270,False
-2.73327,0.7274883,-2.660113,0.9611461,60,270,65,270,False
-2.660113,0.9611461,-2.566627,1.188458,65,270,70,270,False
-2.566627,1.188458,-2.453443,1.407346,70,270,75,270,False
-2.453443,1.407346,-2.321453,1.615816,75,270,80,270,False
-2.321453,1.615816,-2.171795,1.811991,80,270,85,270,False
-2.171795,1.811991,-2.057365,1.302576,85,270,85,255,False
-2.057365,1.302576,-1.814984,0.8401423,85,255,85,240,False
-1.814984,0.8401423,-1.461175,0.4561981,85,240,85,225,False
-1.461175,0.4561981,-1.02005,0.1769096,85,225,85,210,False
-1.02005,0.1769096,-1.031587,0.08733201,85,210,80,210,False
-1.031587,0.08733201,-1.035273,-0.002969265,80,210,75,210,False
-1.035273,-0.002969265,-1.031059,-0.09336436,75,210,70,210,False
-1.031059,-0.09336436,-1.018936,-0.1832182,70,210,65,210,False
-1.018936,-0.1832182,-0.9989368,-0.2718912,65,210,60,210,False
-0.9989368,-0.2718912,-0.9711353,-0.3587419,60,210,55,210,False
-0.9711353,-0.3587419,-0.9361735,-0.4420168,55,210,50,210,False
-0.9361735,-0.4420168,-0.8940865,-0.521928,50,210,45,210,False
-0.8940865,-0.521928,-0.8456828,-0.5971769,45,210,40,210,False
-0.8456828,-0.5971769,-0.7907807,-0.6681806,40,210,35,210,False
-0.7907807,-0.6681806,-0.7303783,-0.7337213,35,210,30,210,False
-0.7303783,-0.7337213,-0.6642166,-0.7941132,30,210,25,210,False
-0.6642166,-0.7941132,-0.5928032,-0.8487543,25,210,20,210,False
-0.5928032,-0.8487543,-0.5167202,-0.8971064,20,210,15,210,False
-0.5167202,-0.8971064,-0.4375276,-0.9382798,15,210,10,210,False
-0.4375276,-0.9382798,-0.1570003,-0.4979413,10,210,10,195,False
-0.1570003,-0.4979413,-2.031739E-07,-1.152258E-06,10,195,10,180,False
-2.031739E-07,-1.152258E-06,0.0227742,0.5216067,10,180,10,165,False
0.0227742,0.5216067,-0.09023003,1.031336,10,165,10,150,False
-0.09023003,1.031336,-0.3313112,1.494448,10,150,10,135,False
-0.3313112,1.494448,-0.68404,1.879385,10,135,10,120,False
-0.68404,1.879385,-1.124379,2.159911,10,120,10,105,False
-1.124379,2.159911,-1.622319,2.316911,10,105,10,90,False
-1.622319,2.316911,-2.143928,2.339685,10,90,10,75,False
-2.143928,2.339685,-1.933949,2.516028,10,75,15,75,False
-1.933949,2.516028,-1.708648,2.67415,15,75,20,75,False
-1.708648,2.67415,-1.469561,2.812641,20,75,25,75,False
-1.469561,2.812641,-1.218358,2.930215,25,75,30,75,False
-1.218358,2.930215,-0.9568387,3.025725,30,75,35,75,False
-0.9568387,3.025725,-0.6869184,3.098177,35,75,40,75,False
-0.6869184,3.098177,-0.4142719,3.146257,40,75,45,75,False
-0.4142719,3.146257,-5.221368E-05,2.828428,45,75,45,90,False
-5.221368E-05,2.828428,0.3177929,2.41422,45,90,45,105,False
0.3177929,2.41422,0.5176025,1.931861,45,105,45,120,False
0.5176025,1.931861,0.5857607,1.414224,45,120,45,135,False
0.5857607,1.414224,0.5176219,0.8965843,45,135,45,150,False
0.5176219,0.8965843,0.317829,0.4142186,45,150,45,165,False
0.317829,0.4142186,-1.264382E-07,-1.264429E-07,45,165,45,180,False
-1.264382E-07,-1.264429E-07,-1.149394E-07,-1.369794E-07,45,180,40,180,False
-1.149394E-07,-1.369794E-07,-0.384936,-0.3527292,40,180,40,195,False
-0.384936,-0.3527292,-0.8480488,-0.5938103,40,195,40,210,False
-0.8480488,-0.5938103,-1.357777,-0.7068149,40,210,40,225,False
-1.357777,-0.7068149,-1.879386,-0.6840405,40,225,40,240,False
-1.879386,-0.6840405,-2.377326,-0.5270412,40,240,40,255,False
-2.377326,-0.5270412,-2.817665,-0.2465143,40,255,40,270,False
-2.817665,-0.2465143,-3.170393,0.1384203,40,270,40,285,False
-3.170393,0.1384203,-3.1704,-0.1382487,40,285,35,285,False
-3.1704,-0.1382487,-3.146631,-0.4114199,35,285,30,285,False
-3.146631,-0.4114199,-3.09918,-0.6823707,30,285,25,285,False
-3.09918,-0.6823707,-2.659572,-0.9626405,25,285,25,270,False
-2.659572,-0.9626405,-2.16229,-1.119798,25,270,25,255,False
-2.16229,-1.119798,-1.641117,-1.143124,25,255,25,240,False
-1.641117,-1.143124,-1.131461,-1.03099,25,240,25,225,False
-1.131461,-1.03099,-0.6679447,-0.7909771,25,225,25,210,False
-0.6679447,-0.7909771,-0.2820541,-0.4393606,25,210,25,195,False
-0.2820541,-0.4393606,4.668991E-07,9.913746E-07,25,195,25,180,False
4.668991E-07,9.913746E-07,0.1590688,0.4972844,25,180,25,165,False
0.1590688,0.4972844,0.1843598,1.01873,25,165,25,150,False
0.1843598,1.01873,0.07417432,1.528937,25,150,25,135,False
0.07417432,1.528937,-0.1639763,1.993268,25,135,25,120,False
-0.1639763,1.993268,-0.5138834,2.380204,25,120,25,105,False
-0.5138834,2.380204,-0.3056073,2.415792,25,105,30,105,False
-0.3056073,2.415792,-0.09381984,2.433238,30,105,35,105,False
-0.09381984,2.433238,0.1198981,2.432092,35,105,40,105,False
0.1198981,2.432092,0.3310321,2.41244,40,105,45,105,False
0.3310321,2.41244,0.539911,2.374436,45,105,50,105,False
0.539911,2.374436,0.7429179,2.318948,50,105,55,105,False
0.7429179,2.318948,0.930603,2.250206,55,105,60,105,False
0.930603,2.250206,0.9980741,1.733162,60,105,60,120,False
0.9980741,1.733162,0.9298227,1.215967,60,120,60,135,False
0.9298227,1.215967,0.7304169,0.7336811,60,135,60,150,False
0.7304169,0.7336811,0.4133251,0.3189923,60,150,60,165,False
0.4133251,0.3189923,0.3846427,0.3530492,60,165,55,165,False
0.3846427,0.3530492,0.6641393,0.7941768,55,165,55,150,False
0.6641393,0.7941768,0.8192245,1.293065,55,150,55,135,False
0.8192245,1.293065,0.8391643,1.815435,55,135,55,120,False
0.8391643,1.815435,0.7224915,2.325394,55,120,55,105,False
0.7224915,2.325394,0.4771087,2.787897,55,105,55,90,False
0.4771087,2.787897,0.1197491,3.171154,55,90,55,75,False
0.1197491,3.171154,-0.3251751,3.448806,55,75,55,60,False
-0.3251751,3.448806,-0.6245212,3.407341,55,60,50,60,False
-0.6245212,3.407341,-0.9191141,3.339944,50,60,45,60,False
-0.9191141,3.339944,-1.204085,3.248104,45,60,40,60,False
-1.204085,3.248104,-1.480909,3.131598,40,60,35,60,False
-1.480909,3.131598,-1.74481,2.992597,35,60,30,60,False
-1.74481,2.992597,-1.997002,2.830544,30,60,25,60,False
-1.997002,2.830544,-2.235103,2.646566,25,60,20,60,False
-2.235103,2.646566,-2.456871,2.442086,20,60,15,60,False
-2.456871,2.442086,-2.653654,2.226683,15,60,10,60,False
-2.653654,2.226683,-2.143926,2.339686,10,60,10,75,False
-2.143926,2.339686,-1.622318,2.316912,10,75,10,90,False
-1.622318,2.316912,-1.124379,2.159911,10,90,10,105,False
-1.124379,2.159911,-0.6840397,1.879385,10,105,10,120,False
-0.6840397,1.879385,-0.3313107,1.494448,10,120,10,135,False
-0.3313107,1.494448,-0.09023057,1.031335,10,135,10,150,False
-0.09023057,1.031335,0.02277414,0.5216065,10,150,10,165,False
0.02277414,0.5216065,-2.465304E-07,-1.398147E-06,10,165,10,180,False
-2.465304E-07,-1.398147E-06,-0.1570003,-0.4979416,10,180,10,195,False
-0.1570003,-0.4979416,-0.4375272,-0.9382806,10,195,10,210,False
-0.4375272,-0.9382806,-0.822464,-1.291009,10,210,10,225,False
-0.822464,-1.291009,-1.285575,-1.53209,10,225,10,240,False
-1.285575,-1.53209,-1.414214,-1.414214,10,240,15,240,False
-1.414214,-1.414214,-0.9319193,-1.214361,15,240,15,225,False
-0.9319193,-1.214361,-0.5177385,-0.896519,15,225,15,210,False
-0.5177385,-0.896519,-0.5938112,-0.8480494,15,210,20,210,False
-0.5938112,-0.8480494,-1.034338,-1.128404,20,210,20,225,False
-1.034338,-1.128404,-1.532518,-1.285065,20,225,20,240,False
-1.532518,-1.285065,-1.638878,-1.146333,20,240,25,240,False
-1.638878,-1.146333,-1.732885,-0.9985549,25,240,30,240,False
-1.732885,-0.9985549,-1.813791,-0.8427132,30,240,35,240,False
-1.813791,-0.8427132,-1.880906,-0.6798494,35,240,40,240,False
-1.880906,-0.6798494,-1.933001,-0.5133309,40,240,45,240,False
-1.933001,-0.5133309,-1.970385,-0.342905,45,240,50,240,False
-1.970385,-0.342905,-1.992633,-0.1715137,50,240,55,240,False
-1.992633,-0.1715137,-2,4.6134E-05,55,240,60,240,False
-2,4.6134E-05,-1.99254,0.1725854,60,240,65,240,False
-1.99254,0.1725854,-1.97009,0.3445979,65,240,70,240,False
-1.97009,0.3445979,-1.932676,0.5145552,70,240,75,240,False
-1.932676,0.5145552,-1.880514,0.6809332,75,240,80,240,False
-1.880514,0.6809332,-1.814011,0.8422393,80,240,85,240,False
-1.814011,0.8422393,-1.460644,0.4578903,85,240,85,225,False
-1.460644,0.4578903,-1.494994,0.3288443,85,225,80,225,False
-1.494994,0.3288443,-1.517966,0.1972936,80,225,75,225,False
-1.517966,0.1972936,-1.529389,0.06415546,75,225,70,225,False
-1.529389,0.06415546,-1.529149,-0.06964266,70,225,65,225,False
-1.529149,-0.06964266,-1.517192,-0.203163,65,225,60,225,False
-1.517192,-0.203163,-1.493523,-0.3354607,60,225,55,225,False
-1.493523,-0.3354607,-1.458211,-0.465582,55,225,50,225,False
-1.458211,-0.465582,-1.412568,-0.5897441,50,225,45,225,False
-1.412568,-0.5897441,-1.356181,-0.7098715,45,225,40,225,False
-1.356181,-0.7098715,-1.289422,-0.8249465,40,225,35,225,False
-1.289422,-0.8249465,-1.213541,-0.9329864,35,225,30,225,False
-1.213541,-0.9329864,-1.128236,-1.034518,30,225,25,225,False
-1.128236,-1.034518,-1.034153,-1.128571,25,225,20,225,False
-1.034153,-1.128571,-0.9320564,-1.214255,20,225,15,225,False
-0.9320564,-1.214255,-0.517839,-0.8964593,15,225,15,210,False
-0.517839,-0.8964593,-0.1999357,-0.4823058,15,210,15,195,False
-0.1999357,-0.4823058,1.014923E-07,3.782665E-07,15,195,15,180,False
1.014923E-07,3.782665E-07,0.06835087,0.5176119,15,180,15,165,False
0.06835087,0.5176119,0.0004629912,1.035277,15,165,15,150,False
0.0004629912,1.035277,-0.1990378,1.51774,15,150,15,135,False
-0.1990378,1.51774,-0.5165582,1.932141,15,135,15,120,False
-0.5165582,1.932141,-0.6828863,1.879805,15,120,10,120,False
-0.6828863,1.879805,-0.8441266,1.813133,10,120,5,120,False
-0.8441266,1.813133,-1.307091,2.054498,5,120,5,105,False
-1.307091,2.054498,-1.816751,2.167814,5,105,5,90,False
-1.816751,2.167814,-2.338373,2.145359,5,90,5,75,False
-2.338373,2.145359,-2.142495,2.340998,5,75,10,75,False
-2.142495,2.340998,-1.930311,2.51882,10,75,15,75,False
-1.930311,2.51882,-1.703287,2.677568,15,75,20,75,False
-1.703287,2.677568,-1.462968,2.816075,20,75,25,75,False
-1.462968,2.816075,-1.210982,2.933271,25,75,30,75,False
-1.210982,2.933271,-0.951534,3.027398,30,75,35,75,False
-0.951534,3.027398,-0.6831731,3.099005,35,75,40,75,False
-0.6831731,3.099005,-0.4115169,3.146619,40,75,45,75,False
-0.4115169,3.146619,-0.1362285,3.170488,45,75,50,75,False
-0.1362285,3.170488,0.1404432,3.170305,50,75,55,75,False
0.1404432,3.170305,0.4136079,3.146345,55,75,60,75,False
0.4136079,3.146345,0.6845371,3.098704,60,75,65,75,False
0.6845371,3.098704,0.2981818,3.451245,65,75,65,60,False
0.2981818,3.451245,-0.1664308,3.691769,65,60,65,45,False
-0.1664308,3.691769,-0.6775969,3.803823,65,45,65,30,False
-0.6775969,3.803823,-1.0078,3.729952,65,30,60,30,False
-1.0078,3.729952,-1.331088,3.627176,60,30,55,30,False
-1.331088,3.627176,-1.645095,3.495979,55,30,50,30,False
-1.645095,3.495979,-1.94079,3.340889,50,30,45,30,False
-1.94079,3.340889,-2.222853,3.160242,45,30,40,30,False
-2.222853,3.160242,-2.488858,2.955298,40,30,35,30,False
-2.488858,2.955298,-2.734254,2.729846,35,30,30,30,False
-2.734254,2.729846,-2.960263,2.482951,30,30,25,30,False
-2.960263,2.482951,-3.164666,2.216551,25,30,20,30,False
-3.164666,2.216551,-3.345486,1.932855,20,30,15,30,False
-3.345486,1.932855,-2.931052,2.250731,15,30,15,45,False
-2.931052,2.250731,-2.448482,2.450497,15,45,15,60,False
-2.448482,2.450497,-1.930676,2.518539,15,60,15,75,False
-1.930676,2.518539,-1.412932,2.450229,15,75,15,90,False
-1.412932,2.450229,-0.9305496,2.250227,15,90,15,105,False
-0.9305496,2.250227,-0.5164126,1.932179,15,105,15,120,False
-0.5164126,1.932179,-0.1987532,1.517775,15,120,15,135,False
-0.1987532,1.517775,0.0007726235,1.035275,15,135,15,150,False
0.0007726235,1.035275,0.0685641,0.5175827,15,150,15,165,False
0.0685641,0.5175827,-1.516551E-07,-5.640475E-07,15,165,15,180,False
-1.516551E-07,-5.640475E-07,-0.2002423,-0.4821795,15,180,15,195,False
-0.2002423,-0.4821795,-0.518507,-0.8960723,15,195,15,210,False
-0.518507,-0.8960723,-0.5946804,-0.8474374,15,210,20,210,False
-0.5946804,-0.8474374,-0.6654618,-0.7930672,20,210,25,210,False
-0.6654618,-0.7930672,-0.2806728,-0.4402445,25,210,25,195,False
-0.2806728,-0.4402445,4.610525E-07,9.870114E-07,25,195,25,180,False
4.610525E-07,9.870114E-07,0.1574986,0.4977839,25,180,25,165,False
0.1574986,0.4977839,0.1811364,1.019308,25,165,25,150,False
0.1811364,1.019308,0.06932677,1.529164,25,150,25,135,False
0.06932677,1.529164,-0.1703087,1.992737,25,135,25,120,False
-0.1703087,1.992737,-0.5214621,2.378556,25,120,25,105,False
-0.5214621,2.378556,-0.9602401,2.66044,25,105,25,90,False
-0.9602401,2.66044,-0.7260338,2.733656,25,90,30,90,False
