timestamp,passenger_count,timeofday,dayofweek
1172,13151.200000000001,600,4
1173,13120.800000000001,630,4
1174,16240.0,660,4
1175,17487.0,690,4
1176,17622.0,720,4
1177,17313.0,750,4
1178,16647.0,780,4
1179,16627.0,810,4
1180,17646.0,840,4
1181,17694.0,870,4
1182,17661.0,900,4
1183,15842.0,930,4
1184,14950.0,960,4
1185,13473.0,990,4
1186,16633.0,1020,4
1187,19501.0,1050,4
1188,22009.0,1080,4
1189,23891.0,1110,4
1190,25196.0,1140,4
1191,24427.0,1170,4
1192,22357.0,1200,4
1193,22460.0,1230,4
1194,28879.200000000001,1260,4
1195,28428.0,1290,4
1196,29389.200000000001,1320,4
1197,30884.399999999998,1350,4
1198,32025.599999999999,1380,4
1199,31476.0,1410,4
1200,26300.0,0,5
1201,24337.0,30,5
1202,23124.0,60,5
1203,20675.0,90,5
1204,18663.0,120,5
1205,15997.0,150,5
1206,13405.0,180,5
1207,11921.0,210,5
1208,10203.0,240,5
1209,6543.0,270,5
1210,4719.0,300,5
1211,3853.0,330,5
1212,4116.0,360,5
1213,5274.0,390,5
1214,5331.0,420,5
1215,6830.0,450,5
1216,7303.0,480,5
1217,9704.0,510,5
1218,11209.0,540,5
1219,13874.0,570,5
1220,14548.0,600,5
1221,16204.0,630,5
1222,16938.0,660,5
1223,18696.0,690,5
1224,17585.0,720,5
1225,18538.0,750,5
1226,18206.0,780,5
1227,17532.0,810,5
1228,17657.0,840,5
1229,17943.0,870,5
1230,17698.0,900,5
1231,18074.0,930,5
1232,16920.0,960,5
1233,18262.0,990,5
1234,19013.0,1020,5
1235,19902.0,1050,5
1236,20449.0,1080,5
1237,22190.0,1110,5
1238,23099.0,1140,5
1239,22128.0,1170,5
1240,20110.0,1200,5
1241,20261.0,1230,5
1242,22299.0,1260,5
1243,21886.0,1290,5
1244,22600.0,1320,5
1245,24667.0,1350,5
1246,25662.0,1380,5
1247,25832.0,1410,5
1248,25659.0,0,6
1249,24748.0,30,6
1250,22552.0,60,6
1251,20712.0,90,6
1252,19122.0,120,6
1253,16777.0,150,6
1254,14475.0,180,6
1255,12720.0,210,6
1256,11239.0,240,6
1257,7087.0,270,6
1258,4896.0,300,6
1259,3818.0,330,6
1260,3449.0,360,6
1261,3883.0,390,6
1262,3810.0,420,6
1263,5059.0,450,6
1264,5476.0,480,6
1265,7083.0,510,6
1266,8153.0,540,6
1267,10647.0,570,6
1268,11873.0,600,6
1269,14193.0,630,6
1270,14938.0,660,6
1271,16488.0,690,6
1272,16996.0,720,6
1273,17381.0,750,6
1274,18173.0,780,6
1275,17651.0,810,6
1276,18698.0,840,6
1277,18260.0,870,6
1278,18181.0,900,6
1279,17413.0,930,6
1280,17230.0,960,6
1281,18275.0,990,6
1282,18883.0,1020,6
1283,19851.0,1050,6
1284,19673.0,1080,6
1285,20508.0,1110,6
1286,19557.0,1140,6
1287,18268.0,1170,6
1288,16615.0,1200,6
1289,16969.0,1230,6
1290,18252.0,1260,6
1291,16920.0,1290,6
1292,16356.0,1320,6
1293,15567.0,1350,6
1294,14278.0,1380,6
1295,12786.0,1410,6
1296,10323.0,0,0
1297,7645.0,30,0
1298,6791.0,60,0
1299,5394.0,90,0
1300,3694.0,120,0
1301,2713.0,150,0
1302,2376.0,180,0
1303,2146.0,210,0
1304,2250.0,240,0
1305,2370.0,270,0
1306,2906.0,300,0
1307,4477.0,330,0
1308,6446.0,360,0
1309,9332.0,390,0
1310,8461.6000000000004,420,0
1311,9412.0,450,0
1312,10761.6,480,0
1313,11432.0,510,0
1314,12191.200000000001,540,0
1315,11940.800000000001,570,0
1316,11580.0,600,0
1317,11548.0,630,0
1318,14103.0,660,0
1319,15124.0,690,0
1320,15376.0,720,0
1321,15758.0,750,0
1322,14653.0,780,0
1323,15786.0,810,0
1324,15554.0,840,0
1325,16332.0,870,0
1326,15602.0,900,0
1327,14931.0,930,0
1328,13817.0,960,0
1329,13611.0,990,0
1330,14678.0,1020,0
1331,16669.0,1050,0
1332,18171.0,1080,0
1333,20033.0,1110,0
1334,20467.0,1140,0
1335,20263.0,1170,0
1336,18901.0,1200,0
1337,18249.0,1230,0
1338,22105.200000000001,1260,0
1339,21518.399999999998,1290,0
1340,21081.599999999999,1320,0
1341,19987.200000000001,1350,0
1342,18688.799999999999,1380,0
1343,15972.0,1410,0
1344,10468.0,0,1
1345,7932.0,30,1
1346,6080.0,60,1
1347,4735.0,90,1
1348,3834.0,120,1
1349,2746.0,150,1
1350,2244.0,180,1
1351,1940.0,210,1
1352,2066.0,240,1
1353,2046.0,270,1
1354,2295.0,300,1
1355,4533.0,330,1
1356,6655.0,360,1
1357,11415.0,390,1
1358,11090.400000000001,420,1
1359,12413.6,450,1
1360,13684.800000000001,480,1
1361,14816.800000000001,510,1
1362,14412.800000000001,540,1
1363,13958.400000000001,570,1
1364,12904.800000000001,600,1
1365,13227.200000000001,630,1
1366,15744.0,660,1
1367,17039.0,690,1
1368,17357.0,720,1
1369,16841.0,750,1
1370,16797.0,780,1
1371,17226.0,810,1
1372,17550.0,840,1
1373,17336.0,870,1
1374,17343.0,900,1
1375,16601.0,930,1
1376,15090.0,960,1
1377,14130.0,990,1
1378,16356.0,1020,1
1379,19357.0,1050,1
1380,22313.0,1080,1
1381,23636.0,1110,1
1382,24822.0,1140,1
1383,24550.0,1170,1
1384,22761.0,1200,1
1385,23119.0,1230,1
1386,28389.599999999999,1260,1
1387,28623.599999999999,1290,1
1388,27594.0,1320,1
1389,26049.599999999999,1350,1
1390,24277.200000000001,1380,1
1391,20716.799999999999,1410,1
1392,13549.0,0,2
1393,10142.0,30,2
1394,7783.0,60,2
1395,6011.0,90,2
1396,4935.0,120,2
1397,3668.0,150,2
1398,3092.0,180,2
1399,2577.0,210,2
1400,2772.0,240,2
1401,2637.0,270,2
1402,2605.0,300,2
1403,4449.0,330,2
1404,6912.0,360,2
1405,11909.0,390,2
1406,11347.200000000001,420,2
1407,13796.800000000001,450,2
1408,14714.400000000001,480,2
1409,15837.6,510,2
1410,15280.800000000001,540,2
1411,15111.200000000001,570,2
1412,13517.6,600,2
1413,13537.6,630,2
1414,16218.0,660,2
1415,17511.0,690,2
1416,17941.0,720,2
1417,17203.0,750,2
1418,16879.0,780,2
1419,17733.0,810,2
1420,17587.0,840,2
1421,17564.0,870,2
1422,17003.0,900,2
1423,15725.0,930,2
1424,13832.0,960,2
1425,12826.0,990,2
1426,15603.0,1020,2
1427,18935.0,1050,2
1428,21175.0,1080,2
1429,22980.0,1110,2
1430,24644.0,1140,2
1431,24938.0,1170,2
1432,24095.0,1200,2
1433,23952.0,1230,2
1434,29895.599999999999,1260,2
1435,30165.599999999999,1290,2
1436,29966.399999999998,1320,2
1437,28326.0,1350,2
1438,27309.599999999999,1380,2
1439,23472.0,1410,2
1440,15486.0,0,3
1441,12362.0,30,3
1442,9401.0,60,3
1443,7131.0,90,3
1444,5949.0,120,3
1445,4722.0,150,3
1446,3792.0,180,3
1447,3266.0,210,3
1448,3267.0,240,3
1449,2605.0,270,3
1450,2562.0,300,3
1451,4595.0,330,3
1452,7263.0,360,3
1453,11825.0,390,3
1454,11090.400000000001,420,3
1455,13518.400000000001,450,3
1456,14992.800000000001,480,3
1457,16093.6,510,3
1458,15348.0,540,3
1459,14256.800000000001,570,3
1460,13376.800000000001,600,3
1461,13495.200000000001,630,3
1462,16188.0,660,3
1463,17325.0,690,3
1464,17849.0,720,3
1465,17746.0,750,3
1466,17208.0,780,3
1467,17848.0,810,3
1468,18132.0,840,3
1469,18019.0,870,3
1470,17120.0,900,3
1471,15410.0,930,3
1472,13868.0,960,3
1473,13146.0,990,3
1474,15734.0,1020,3
1475,18139.0,1050,3
1476,20969.0,1080,3
1477,23287.0,1110,3
1478,24723.0,1140,3
1479,25186.0,1170,3
1480,24192.0,1200,3
1481,24605.0,1230,3
1482,30966.0,1260,3
1483,31162.799999999999,1290,3
1484,30711.599999999999,1320,3
1485,29634.0,1350,3
1486,29179.200000000001,1380,3
1487,27660.0,1410,3
1488,20138.0,0,4
1489,17252.0,30,4
1490,14103.0,60,4
1491,10859.0,90,4
1492,9242.0,120,4
1493,7122.0,150,4
1494,5763.0,180,4
1495,4912.0,210,4
1496,4648.0,240,4
1497,3673.0,270,4
1498,3322.0,300,4
1499,4968.0,330,4
1500,7209.0,360,4
1501,11113.0,390,4
1502,10514.400000000001,420,4
1503,12745.6,450,4
1504,13884.0,480,4
1505,15569.6,510,4
1506,14864.800000000001,540,4
1507,14498.400000000001,570,4
1508,13180.800000000001,600,4
1509,13571.200000000001,630,4
1510,16009.0,660,4
1511,16890.0,690,4
1512,17069.0,720,4
1513,16779.0,750,4
1514,16654.0,780,4
1515,16580.0,810,4
1516,17407.0,840,4
1517,17037.0,870,4
1518,16651.0,900,4
1519,15324.0,930,4
1520,12987.0,960,4
1521,12845.0,990,4
1522,15439.0,1020,4
1523,18280.0,1050,4
1524,20439.0,1080,4
1525,22588.0,1110,4
1526,24047.0,1140,4
1527,23745.0,1170,4
1528,22420.0,1200,4
1529,23260.0,1230,4
1530,28144.799999999999,1260,4
1531,27386.399999999998,1290,4
1532,28444.799999999999,1320,4
1533,29928.0,1350,4
1534,31141.199999999997,1380,4
1535,30574.799999999999,1410,4
1536,25234.0,0,5
1537,23378.0,30,5
1538,22180.0,60,5
1539,20497.0,90,5
1540,18933.0,120,5
1541,17041.0,150,5
1542,14983.0,180,5
1543,12488.0,210,5
1544,10554.0,240,5
1545,6425.0,270,5
1546,4384.0,300,5
1547,3611.0,330,5
1548,3904.0,360,5
1549,5204.0,390,5
1550,5624.0,420,5
1551,7264.0,450,5
1552,7501.0,480,5
1553,9344.0,510,5
1554,10021.0,540,5
1555,12227.0,570,5
1556,12203.0,600,5
1557,14669.0,630,5
1558,14849.0,660,5
1559,16363.0,690,5
1560,16489.0,720,5
1561,17237.0,750,5
1562,17955.0,780,5
1563,17713.0,810,5
1564,17418.0,840,5
1565,17679.0,870,5
1566,18014.0,900,5
1567,18031.0,930,5
1568,17643.0,960,5
1569,17167.0,990,5
1570,18409.0,1020,5
1571,20034.0,1050,5
1572,21113.0,1080,5
1573,21487.0,1110,5
1574,22872.0,1140,5
1575,22995.0,1170,5
1576,20896.0,1200,5
1577,21411.0,1230,5
1578,21273.0,1260,5
1579,21628.0,1290,5
1580,21872.0,1320,5
1581,23457.0,1350,5
1582,24958.0,1380,5
1583,24984.0,1410,5
1584,24613.0,0,6
1585,23468.0,30,6
1586,22125.0,60,6
1587,22220.0,90,6
1588,20171.0,120,6
1589,17690.0,150,6
1590,14908.0,180,6
1591,13465.0,210,6
1592,11663.0,240,6
1593,6997.0,270,6
1594,4810.0,300,6
1595,3650.0,330,6
1596,3561.0,360,6
1597,4060.0,390,6
1598,4382.0,420,6
1599,5741.0,450,6
1600,6722.0,480,6
1601,7857.0,510,6
1602,8424.0,540,6
1603,10636.0,570,6
1604,11811.0,600,6
1605,13776.0,630,6
1606,14821.0,660,6
1607,16169.0,690,6
1608,16715.0,720,6
1609,17652.0,750,6
1610,17360.0,780,6
1611,17167.0,810,6
1612,18546.0,840,6
1613,17882.0,870,6
1614,17268.0,900,6
1615,17322.0,930,6
1616,16500.0,960,6
1617,16446.0,990,6
1618,17317.0,1020,6
1619,18472.0,1050,6
1620,19503.0,1080,6
1621,19622.0,1110,6
1622,18900.0,1140,6
1623,17188.0,1170,6
1624,16880.0,1200,6
1625,17035.0,1230,6
1626,16790.0,1260,6
1627,17007.0,1290,6
1628,15893.0,1320,6
1629,14672.0,1350,6
1630,12667.0,1380,6
1631,10905.0,1410,6
1632,8882.0,0,0
1633,6896.0,30,0
1634,5417.0,60,0
1635,4245.0,90,0
1636,3478.0,120,0
1637,2525.0,150,0
1638,2288.0,180,0
1639,2114.0,210,0
1640,2212.0,240,0
1641,2303.0,270,0
1642,2482.0,300,0
1643,4420.0,330,0
1644,6426.0,360,0
1645,10775.0,390,0
1646,10236.0,420,0
1647,12609.6,450,0
1648,13816.800000000001,480,0
1649,14734.400000000001,510,0
1650,14571.200000000001,540,0
1651,13778.400000000001,570,0
1652,12023.200000000001,600,0
1653,12491.200000000001,630,0
1654,15026.0,660,0
1655,16170.0,690,0
1656,16111.0,720,0
1657,16049.0,750,0
1658,16084.0,780,0
1659,16640.0,810,0
1660,16634.0,840,0
1661,17210.0,870,0
1662,16546.0,900,0
1663,16798.0,930,0
1664,15124.0,960,0
1665,14870.0,990,0
1666,16956.0,1020,0
1667,18613.0,1050,0
1668,21126.0,1080,0
1669,22510.0,1110,0
1670,22568.0,1140,0
1671,21668.0,1170,0
1672,21659.0,1200,0
1673,21278.0,1230,0
1674,25615.200000000001,1260,0
1675,24296.399999999998,1290,0
1676,23934.0,1320,0
1677,21121.200000000001,1350,0
1678,18900.0,1380,0
1679,15476.4,1410,0
1680,10385.0,0,1
1681,8125.0,30,1
1682,6294.0,60,1
1683,4485.0,90,1
1684,3669.0,120,1
1685,3097.0,150,1
1686,2484.0,180,1
1687,2011.0,210,1
1688,2175.0,240,1
1689,2108.0,270,1
1690,2252.0,300,1
1691,4131.0,330,1
1692,6599.0,360,1
1693,11040.0,390,1
1694,10632.0,420,1
1695,13403.200000000001,450,1
1696,14803.200000000001,480,1
1697,15917.6,510,1
1698,15366.400000000001,540,1
1699,14602.400000000001,570,1
1700,13580.800000000001,600,1
1701,13510.400000000001,630,1
1702,16080.0,660,1
1703,17328.0,690,1
1704,17901.0,720,1
1705,18121.0,750,1
1706,17478.0,780,1
1707,18616.0,810,1
1708,18576.0,840,1
1709,18465.0,870,1
1710,17373.0,900,1
1711,16457.0,930,1
1712,14626.0,960,1
1713,13466.0,990,1
1714,16213.0,1020,1
1715,18715.0,1050,1
1716,21356.0,1080,1
1717,22899.0,1110,1
1718,23782.0,1140,1
1719,22778.0,1170,1
1720,22401.0,1200,1
1721,22986.0,1230,1
1722,28008.0,1260,1
1723,28855.200000000001,1290,1
1724,27271.200000000001,1320,1
1725,24982.799999999999,1350,1
1726,22978.799999999999,1380,1
1727,19687.200000000001,1410,1
1728,13399.0,0,2
1729,10273.0,30,2
1730,7723.0,60,2
1731,5860.0,90,2
1732,4664.0,120,2
1733,3875.0,150,2
1734,3057.0,180,2
1735,2675.0,210,2
1736,2803.0,240,2
1737,2364.0,270,2
1738,2602.0,300,2
1739,4488.0,330,2
1740,6944.0,360,2
1741,11761.0,390,2
1742,11704.800000000001,420,2
1743,13964.0,450,2
1744,15285.6,480,2
1745,15789.6,510,2
1746,14965.6,540,2
1747,14772.800000000001,570,2
1748,13304.0,600,2
1749,13832.800000000001,630,2
1750,15977.0,660,2
1751,17643.0,690,2
1752,17959.0,720,2
1753,17652.0,750,2
1754,17197.0,780,2
1755,17949.0,810,2
1756,17918.0,840,2
1757,17534.0,870,2
1758,17350.0,900,2
1759,16327.0,930,2
1760,14582.0,960,2
1761,13374.0,990,2
1762,16090.0,1020,2
1763,18989.0,1050,2
1764,21429.0,1080,2
1765,23892.0,1110,2
1766,24481.0,1140,2
1767,24197.0,1170,2
1768,23556.0,1200,2
1769,23555.0,1230,2
1770,29226.0,1260,2
1771,29638.799999999999,1290,2
1772,28746.0,1320,2
1773,27304.799999999999,1350,2
1774,25740.0,1380,2
1775,22112.399999999998,1410,2
1776,15411.0,0,3
1777,11851.0,30,3
1778,9317.0,60,3
1779,6973.0,90,3
1780,5807.0,120,3
1781,4812.0,150,3
1782,3738.0,180,3
1783,3108.0,210,3
1784,3199.0,240,3
1785,2642.0,270,3
1786,2704.0,300,3
1787,4812.0,330,3
1788,6873.0,360,3
1789,11765.0,390,3
1790,10912.800000000001,420,3
1791,13641.6,450,3
1792,14601.6,480,3
1793,15520.0,510,3
1794,14764.0,540,3
1795,14621.6,570,3
1796,13375.200000000001,600,3
1797,13411.200000000001,630,3
1798,16636.0,660,3
1799,18205.0,690,3
1800,18034.0,720,3
1801,17700.0,750,3
1802,16970.0,780,3
1803,17983.0,810,3
1804,18230.0,840,3
1805,18073.0,870,3
1806,17471.0,900,3
1807,15872.0,930,3
1808,13784.0,960,3
1809,13341.0,990,3
1810,15857.0,1020,3
1811,18396.0,1050,3
1812,21500.0,1080,3
1813,23368.0,1110,3
1814,24977.0,1140,3
1815,24747.0,1170,3
1816,23895.0,1200,3
1817,24153.0,1230,3
1818,29733.599999999999,1260,3
1819,29439.599999999999,1290,3
1820,29373.599999999999,1320,3
1821,29103.599999999999,1350,3
1822,27958.799999999999,1380,3
1823,26586.0,1410,3
1824,19329.0,0,4
1825,15933.0,30,4
1826,13410.0,60,4
1827,10614.0,90,4
1828,8934.0,120,4
1829,7079.0,150,4
1830,5803.0,180,4
1831,4992.0,210,4
1832,4555.0,240,4
1833,3601.0,270,4
1834,3643.0,300,4
1835,4924.0,330,4
1836,6649.0,360,4
1837,10748.0,390,4
1838,10184.800000000001,420,4
1839,12142.400000000001,450,4
1840,13384.800000000001,480,4
1841,14816.800000000001,510,4
1842,14339.200000000001,540,4
1843,13703.200000000001,570,4
1844,12656.0,600,4
1845,13124.0,630,4
1846,15710.0,660,4
1847,16406.0,690,4
1848,17040.0,720,4
1849,16998.0,750,4
1850,16524.0,780,4
1851,17157.0,810,4
1852,17341.0,840,4
1853,17716.0,870,4
1854,17135.0,900,4
1855,15591.0,930,4
1856,13942.0,960,4
1857,13215.0,990,4
1858,16320.0,1020,4
1859,19539.0,1050,4
1860,21553.0,1080,4
1861,23100.0,1110,4
1862,24705.0,1140,4
1863,23913.0,1170,4
1864,22283.0,1200,4
1865,22808.0,1230,4
1866,26686.799999999999,1260,4
1867,26386.799999999999,1290,4
1868,27226.799999999999,1320,4
1869,28507.200000000001,1350,4
1870,29018.399999999998,1380,4
1871,29020.799999999999,1410,4
1872,23849.0,0,5
1873,22495.0,30,5
1874,20367.0,60,5
1875,18368.0,90,5
1876,17499.0,120,5
1877,15607.0,150,5
1878,13502.0,180,5
1879,11670.0,210,5
1880,9956.0,240,5
1881,5950.0,270,5
1882,4023.0,300,5
1883,3499.0,330,5
1884,3663.0,360,5
1885,4608.0,390,5
1886,5226.0,420,5
1887,6154.0,450,5
1888,7082.0,480,5
1889,8917.0,510,5
1890,9965.0,540,5
1891,12488.0,570,5
1892,12845.0,600,5
1893,14960.0,630,5
1894,15195.0,660,5
1895,16331.0,690,5
1896,16385.0,720,5
1897,16704.0,750,5
1898,17450.0,780,5
1899,17458.0,810,5
1900,16849.0,840,5
1901,16880.0,870,5
1902,16951.0,900,5
1903,16926.0,930,5
1904,16376.0,960,5
1905,16454.0,990,5
1906,17768.0,1020,5
1907,19335.0,1050,5
1908,20035.0,1080,5
1909,21023.0,1110,5
1910,21977.0,1140,5
1911,20987.0,1170,5
1912,19159.0,1200,5
1913,19801.0,1230,5
1914,20361.0,1260,5
1915,20651.0,1290,5
1916,20833.0,1320,5
1917,22467.0,1350,5
1918,23285.0,1380,5
1919,23652.0,1410,5
1920,23701.0,0,6
1921,21532.0,30,6
1922,20557.0,60,6
1923,18415.0,90,6
1924,17813.0,120,6
1925,16223.0,150,6
1926,13777.0,180,6
1927,11818.0,210,6
1928,10499.0,240,6
1929,6180.0,270,6
1930,4096.0,300,6
1931,3476.0,330,6
1932,3259.0,360,6
1933,3468.0,390,6
1934,3690.0,420,6
1935,5047.0,450,6
1936,5503.0,480,6
1937,6667.0,510,6
1938,8014.0,540,6
1939,10532.0,570,6
1940,11486.0,600,6
1941,13733.0,630,6
1942,14525.0,660,6
1943,15314.0,690,6
1944,16013.0,720,6
1945,16268.0,750,6
1946,16610.0,780,6
1947,16496.0,810,6
1948,16885.0,840,6
1949,16396.0,870,6
1950,15796.0,900,6
1951,15545.0,930,6
1952,15642.0,960,6
1953,15531.0,990,6
1954,16410.0,1020,6
1955,17684.0,1050,6
1956,17992.0,1080,6
1957,18285.0,1110,6
1958,17697.0,1140,6
1959,16452.0,1170,6
1960,16195.0,1200,6
1961,16545.0,1230,6
1962,15989.0,1260,6
1963,15763.0,1290,6
1964,14767.0,1320,6
1965,14157.0,1350,6
1966,12939.0,1380,6
1967,11801.0,1410,6
1968,9595.0,0,0
1969,7267.0,30,0
1970,5616.0,60,0
1971,4253.0,90,0
1972,3261.0,120,0
1973,2770.0,150,0
1974,2240.0,180,0
1975,2084.0,210,0
1976,2407.0,240,0
1977,2262.0,270,0
1978,2728.0,300,0
1979,4273.0,330,0
1980,6194.0,360,0
1981,10158.0,390,0
1982,10157.6,420,0
1983,11424.800000000001,450,0
1984,12807.200000000001,480,0
1985,14127.200000000001,510,0
1986,13800.0,540,0
1987,13349.6,570,0
1988,11572.0,600,0
1989,11498.400000000001,630,0
1990,14599.0,660,0
1991,15212.0,690,0
1992,16026.0,720,0
1993,15526.0,750,0
1994,15672.0,780,0
1995,16419.0,810,0
1996,16083.0,840,0
1997,16352.0,870,0
1998,16535.0,900,0
1999,16248.0,930,0
2000,14959.0,960,0
2001,14201.0,990,0
2002,16142.0,1020,0
2003,18163.0,1050,0
2004,20715.0,1080,0
2005,21256.0,1110,0
2006,21528.0,1140,0
2007,20720.0,1170,0
2008,20604.0,1200,0
2009,19786.0,1230,0
2010,23365.200000000001,1260,0
2011,22939.200000000001,1290,0
2012,22029.599999999999,1320,0
2013,19728.0,1350,0
2014,17785.200000000001,1380,0
2015,14426.4,1410,0
2016,9701.0,0,1
2017,7757.0,30,1
2018,6003.0,60,1
2019,4648.0,90,1
2020,3805.0,120,1
2021,3093.0,150,1
2022,2487.0,180,1
2023,2164.0,210,1
2024,2288.0,240,1
2025,2083.0,270,1
2026,2452.0,300,1
2027,4282.0,330,1
2028,6142.0,360,1
2029,10744.0,390,1
2030,10427.200000000001,420,1
2031,12579.200000000001,450,1
2032,14481.6,480,1
2033,15798.400000000001,510,1
2034,14808.0,540,1
2035,14001.6,570,1
2036,12665.6,600,1
2037,12752.0,630,1
2038,15064.0,660,1
2039,16927.0,690,1
2040,16871.0,720,1
2041,17325.0,750,1
2042,16350.0,780,1
2043,17244.0,810,1
2044,18778.0,840,1
2045,19036.0,870,1
2046,18549.0,900,1
2047,16263.0,930,1
2048,13781.0,960,1
2049,13197.0,990,1
2050,14909.0,1020,1
2051,18695.0,1050,1
2052,21494.0,1080,1
2053,23426.0,1110,1
2054,25057.0,1140,1
2055,26062.0,1170,1
2056,20944.0,1200,1
2057,20583.0,1230,1
2058,26811.599999999999,1260,1
2059,27244.799999999999,1290,1
2060,24108.0,1320,1
2061,25605.599999999999,1350,1
2062,22623.599999999999,1380,1
2063,17457.599999999999,1410,1
2064,12933.0,0,2
2065,11301.0,30,2
2066,8095.0,60,2
2067,6266.0,90,2
2068,4752.0,120,2
2069,3446.0,150,2
2070,2793.0,180,2
2071,2333.0,210,2
2072,2468.0,240,2
2073,2059.0,270,2
2074,2411.0,300,2
2075,4204.0,330,2
2076,6516.0,360,2
2077,11706.0,390,2
2078,11915.200000000001,420,2
2079,14315.200000000001,450,2
2080,14464.800000000001,480,2
2081,15677.6,510,2
2082,15237.6,540,2
2083,15248.0,570,2
2084,13632.800000000001,600,2
2085,13083.200000000001,630,2
2086,15259.0,660,2
2087,16470.0,690,2
2088,17146.0,720,2
2089,17220.0,750,2
2090,16932.0,780,2
2091,17515.0,810,2
2092,17285.0,840,2
2093,17467.0,870,2
2094,16869.0,900,2
2095,16383.0,930,2
2096,14727.0,960,2
2097,14059.0,990,2
2098,16707.0,1020,2
2099,20486.0,1050,2
2100,22207.0,1080,2
2101,23183.0,1110,2
2102,24873.0,1140,2
2103,24028.0,1170,2
2104,22822.0,1200,2
2105,22831.0,1230,2
2106,27777.599999999999,1260,2
2107,27606.0,1290,2
2108,28207.200000000001,1320,2
2109,26991.599999999999,1350,2
2110,24843.599999999999,1380,2
2111,21615.599999999999,1410,2
2112,14505.0,0,3
2113,11389.0,30,3
2114,8924.0,60,3
2115,7135.0,90,3
2116,5649.0,120,3
2117,4544.0,150,3
2118,3542.0,180,3
2119,3086.0,210,3
2120,3091.0,240,3
2121,2590.0,270,3
2122,2706.0,300,3
2123,4336.0,330,3
2124,6237.0,360,3
2125,10724.0,390,3
2126,10546.400000000001,420,3
2127,12578.400000000001,450,3
2128,14201.6,480,3
2129,15716.0,510,3
2130,14758.400000000001,540,3
2131,14236.800000000001,570,3
2132,13088.800000000001,600,3
2133,13308.800000000001,630,3
2134,15606.0,660,3
2135,17003.0,690,3
2136,17538.0,720,3
2137,16979.0,750,3
