timestamp,data,prediction-5step
768,16397.335082288435,4049.8443130236146
769,13908.707823006742,4049.8443130236146
770,10443.954688646969,2436.4421585002124
771,7659.359966958864,2436.4421585002124
772,6195.912044038373,2436.4421585002124
773,4595.086679913216,2436.4421585002124
774,3790.288671055521,4213.417023090495
775,2961.6648875136034,7415.505307817057
776,3088.476267574065,11728.67578161032
777,2813.740970365688,13753.964661698401
778,2876.2555345094083,16737.754348423725
779,5195.378334977893,21291.57488482276
780,7195.368176932799,18798.34498670968
781,11287.450499070066,18798.34498670968
782,14834.746015747241,16737.754348423725
783,17826.095611095978,16737.754348423725
784,19659.27162631166,15261.868953245099
785,21509.77461331966,15261.868953245099
786,20187.02887165016,17064.256727225402
787,19300.167527740145,17064.256727225402
788,17600.03666021087,17064.256727225402
789,15998.060729647324,17224.99070712104
790,16935.132022749956,17224.99070712104
791,18530.449609128573,17138.033101809713
792,19014.740949289262,17138.033101809713
793,17278.75257680423,17138.033101809713
794,16656.237821824565,17180.248944308067
795,19908.91399575426,13753.964661698401
796,19084.18131739765,13753.964661698401
797,20213.064706577134,17023.045607563014
798,17291.448670032234,20768.14252867187
799,15939.679935810715,20768.14252867187
800,14485.104736974195,22298.350922551697
801,11675.760196615738,24971.348078571755
802,14381.788834017814,22298.350922551697
803,17572.229605338685,22298.350922551697
804,20720.846770337805,22298.350922551697
805,23175.119869283586,26712.955268485606
806,24988.490701607778,24971.348078571755
807,24478.673165865082,22561.381606571264
808,24478.128754210466,22561.381606571264
809,20221.147631330878,26712.955268485606
810,25275.607843543356,26712.955268485606
811,25708.061470110253,26712.955268485606
812,27505.749136683662,15010.116780288956
813,25094.21930981563,11620.143796778491
814,25100.454865628843,11620.143796778491
815,21211.067758630194,3348.483546503516
816,21128.3999021687,19201.11420968733
817,17478.35408669813,5786.787417579755
818,14164.034897635956,3348.483546503516
819,12204.286055294111,3348.483546503516
820,8719.487554157578,3348.483546503516
821,7706.2946110948,3348.483546503516
822,6746.531627301004,7456.513301314685
823,4607.859931792834,7243.51879911058
824,4406.606006802336,9527.918054654028
825,4066.48902763766,17314.422041019414
826,3869.217285729517,17314.422041019414
827,4789.428719323011,17314.422041019414
828,6891.115249723113,19201.11420968733
829,11103.327086750649,19201.11420968733
830,12802.370836802727,17314.422041019414
831,15168.717635142386,17314.422041019414
832,16458.96223264767,19201.11420968733
833,18998.531175311888,17057.784098507887
834,19307.457979652612,17057.784098507887
835,17866.811608829747,19190.47490345807
836,17813.643707360116,17300.492351604444
837,15537.64590088789,17454.437758331143
838,16844.115589257155,19190.47490345807
839,17140.62146424744,19190.47490345807
840,17419.81076191698,17232.12521460049
841,17667.66699703097,19190.47490345807
842,15732.32346722998,17402.201714266095
843,17422.883851038125,15360.87422736049
844,17959.234014024136,11587.768658058418
845,18422.713686343326,17573.654652915633
846,17326.950021897275,20883.95905557046
847,17049.186631227345,22561.381606571264
848,13106.313804660283,25115.725565651774
849,12366.710734182845,25115.725565651774
850,14551.052621681323,25115.725565651774
851,18256.46253282044,25115.725565651774
852,20895.16368156717,20883.95905557046
853,25250.95100012087,22561.381606571264
854,26907.366411112456,22561.381606571264
855,24055.359013708774,22561.381606571264
856,21813.737740028733,24826.01294130738
857,22750.90767859003,26937.76532359525
858,23322.746514146045,26937.76532359525
859,24540.809104038406,26937.76532359525
860,24097.03643312039,22829.591553967635
861,24066.501162273606,22829.591553967635
862,27864.15635109997,18749.041336672683
863,28172.261686359616,7137.7977342943395
864,25300.310758917876,15117.92774565674
865,24147.64245432882,15117.92774565674
866,22980.842607882707,11821.451280895746
867,20628.289690602338,9527.918054654028
868,19133.943705349575,5487.5798081027315
869,17545.434548077596,3940.618651019683
870,13062.400624442796,3940.618651019683
871,11927.13766655494,3940.618651019683
872,9755.37465644319,3940.618651019683
873,6316.401132907039,13312.800705562026
874,4553.44539383613,7137.7977342943395
875,3828.2140887268993,5736.226205544023
876,3513.6488022188264,7137.7977342943395
877,4834.496509839279,7137.7977342943395
878,5418.546931729873,13312.800705562026
879,7065.2697370312635,15117.92774565674
880,7956.512532818563,15117.92774565674
881,9114.473783957352,17418.78475614998
882,10607.891775102842,17418.78475614998
883,13947.017621277528,18864.512047275748
884,13612.820978472038,18864.512047275748
885,16558.711817541625,18864.512047275748
886,16498.01844053876,18864.512047275748
887,17928.038179529573,16961.93954435886
888,18275.23569498096,18864.512047275748
889,18654.816789340144,18687.72914158731
890,19318.284391823974,18677.85543591316
891,18855.413107901604,18869.9841226864
892,18473.36703530073,15117.92774565674
893,18529.484430317098,15117.92774565674
894,18794.917753121987,21004.15884983778
895,18611.714657178924,21004.15884983778
896,16817.292223795324,22874.966870142154
897,17191.190788633554,21004.15884983778
898,19250.20851434796,21004.15884983778
899,19768.147791047653,17142.35547969302
900,21176.291205569712,22874.966870142154
901,21159.50875373631,21055.798556557358
902,23526.765106260384,24514.90119030312
903,23996.774088055383,24514.90119030312
904,20375.847624492286,24359.463059628797
905,20488.460474042993,28279.578960149942
906,20089.415044058893,23070.506340977623
907,23242.027870020294,26937.76532359525
908,23238.556994292394,26937.76532359525
909,27335.05021298879,23156.941058071014
910,25032.752307727744,23156.941058071014
911,26135.27371353841,17142.35547969302
912,25450.43788287186,17142.35547969302
913,25999.752329451,15117.92774565674
914,22948.133780711083,15117.92774565674
915,21075.987071733114,11479.577570146304
916,19801.097361361135,7368.18129442636
917,16481.357018601007,3879.0082694919583
918,13973.956217361465,3879.0082694919583
919,13321.031463815369,3879.0082694919583
920,11765.408605946712,3879.0082694919583
921,7132.132898951382,3879.0082694919583
922,4909.424655040716,7297.366775783867
923,3511.6130177218174,7297.366775783867
924,3615.874954894578,7297.366775783867
925,3535.5381857696248,7297.366775783867
926,3812.3954257500413,13563.476491260806
927,5339.848371860658,13563.476491260806
928,6039.425004387077,15117.92774565674
929,7123.504144205568,16944.055941365415
930,8191.12219938049,16944.055941365415
931,11981.027553372194,16944.055941365415
932,10945.671798754416,16944.055941365415
933,12403.872009427127,19330.315679798514
934,15161.38071832706,20713.019169949097
935,16000.014303496248,23094.298874863034
936,15907.053714321893,15391.678837269357
937,18236.814105314177,16944.055941365415
938,17651.582032372797,13215.5951467107
939,17415.557342928354,15546.291300385117
940,17413.9968331364,15546.291300385117
941,18903.140979356915,15546.291300385117
942,18150.494325366766,20713.019169949097
943,16843.06250769032,20713.019169949097
944,18051.876149834185,20713.019169949097
945,16048.782135108688,24828.14624870249
946,16055.242350207856,17423.7552924807
947,18566.661200002196,17423.7552924807
948,19083.40381325842,17423.7552924807
949,19640.087933732877,17423.7552924807
950,18585.093363980337,17423.7552924807
951,18574.303357628774,15804.499690623885
952,15464.667705956512,13215.5951467107
953,17885.1718680273,13215.5951467107
954,17262.79957368716,18810.557412481274
955,18661.35432637443,13215.5951467107
956,16751.21718647472,7528.982250231411
957,15473.488134967922,7528.982250231411
958,14371.06791033423,5524.765884942357
959,12309.520553130424,3710.41013013473
960,9799.100494109123,3710.41013013473
961,7425.744453365606,2549.631802059855
962,5666.1340141597475,2549.631802059855
963,4286.763777820822,2549.631802059855
964,3354.879535512602,2549.631802059855
965,2814.015384527743,2549.631802059855
966,2022.2155455894974,3724.7852177621703
967,2020.9471781308325,7498.010911171669
968,2477.016398325037,11719.565414167311
969,2348.078488337173,13215.5951467107
970,2987.010695172761,15255.002428103131
971,4385.401273753202,17256.021396337608
972,7156.676994722728,20713.019169949097
973,10413.725143140487,20713.019169949097
974,12802.861397102623,15255.002428103131
975,14172.339900998575,15255.002428103131
976,17032.882888722317,15255.002428103131
977,16378.308049480807,15255.002428103131
978,17139.861642181837,16945.848305681357
979,17840.4623347576,17004.0523066315
980,15881.390611217168,17254.97531506933
981,15834.835974773794,17254.97531506933
982,14434.645293050804,17254.97531506933
983,15775.277016266344,17254.97531506933
984,15976.12175139359,18765.79648664922
985,15369.121923025643,18765.79648664922
986,17204.868981243897,15506.087478681467
987,17583.95838923736,15506.087478681467
988,16821.081018366564,15506.087478681467
989,17325.258939314168,15506.087478681467
990,16822.46826847594,20713.019169949097
991,15136.123766148587,20713.019169949097
992,15538.557912040173,26546.239065980888
993,15007.20053694291,24828.14624870249
994,16492.493669410225,20713.019169949097
995,19362.973567400637,23094.298874863034
996,24948.542114305623,23094.298874863034
997,23654.405919011995,18944.949610874643
998,22285.829139769645,18944.949610874643
999,22474.518059492537,18944.949610874643
1000,21916.149870379555,18944.949610874643
1001,19740.299416459908,16922.25855059477
1002,20295.331026766737,11719.565414167311
1003,19989.779002307914,9813.23747001723
1004,21475.44159903978,7395.610736236986
1005,19008.767727751612,7395.610736236986
1006,16826.899100088332,3768.0373848157037
1007,13725.484523888763,3768.0373848157037
1008,11167.840193112674,3768.0373848157037
1009,7794.665059530571,2360.9723500955342
1010,6619.050857379458,2360.9723500955342
1011,4877.720304533214,2360.9723500955342
1012,4142.422702748131,2360.9723500955342
1013,2859.931284140935,2360.9723500955342
1014,2585.4928943865066,3574.2264713790823
1015,2134.9191698120017,5581.233170026361
1016,2159.3017507966274,11554.04784785092
1017,2039.4339303413235,13508.806497072183
1018,2491.444030782599,16893.65071544284
1019,4587.267671561871,19300.42563955975
1020,7008.548319164123,20854.031388608004
1021,10945.748732780808,20854.031388608004
1022,13618.396256726075,20854.031388608004
1023,18107.948699272783,16893.65071544284
1024,20042.5721972594,18942.682557473658
1025,20491.501743582154,16893.65071544284
1026,19498.981184605476,16893.65071544284
1027,19130.125785443724,19109.5721456132
1028,17881.196165445,19115.738237562357
1029,16779.64681385157,17189.914350443487
1030,17187.927986519237,17066.834089465912
1031,16364.454997249475,17103.16225858191
1032,19021.255600673292,22549.49016607438
1033,20616.225145793185,16881.550080182176
1034,18704.91409453228,15308.855521422893
1035,20786.536246429947,11371.558113329886
1036,18270.14614504927,13541.68342496835
1037,17607.91708254468,16881.550080182176
1038,18199.98419152212,20647.052526354903
1039,18109.97573448263,24864.26500838343
1040,16892.863868030254,26546.239065980888
1041,14505.370211672385,26546.239065980888
1042,18793.751831087342,22549.49016607438
1043,21503.516751230363,22549.49016607438
1044,24555.20972038829,20903.991793817542
1045,26702.891779067333,22549.49016607438
1046,27098.945464910168,24771.548421984888
1047,23082.017086122283,20903.991793817542
1048,25107.149495847058,20903.991793817542
1049,23676.313165582887,17037.481287032726
1050,23820.870658494034,15067.80992849774
1051,24646.288989805766,11371.558113329886
1052,23941.126063615495,9813.23747001723
1053,23575.319993912697,7363.293419006779
1054,19390.37327687381,5581.233170026361
1055,16734.508488039235,5581.233170026361
1056,13351.918381245769,3878.138831433919
1057,10999.23272550524,2295.856550610433
1058,8211.276981791394,2295.856550610433
1059,5779.872609917246,2295.856550610433
1060,4892.7736312932175,2295.856550610433
1061,3221.9012687146405,2295.856550610433
1062,3242.1057818670433,3681.2675626181353
1063,2416.7488813787186,7617.688487842162
1064,2597.0671854994357,11259.860496982492
1065,2276.0237942028184,15067.80992849774
1066,2431.6914081562823,18803.47652584213
1067,4743.1993243908955,20903.991793817542
1068,6793.333522183724,20903.991793817542
1069,11992.229387892085,20903.991793817542
1070,14064.925683948064,16946.589447334678
