timestamp,data,prediction-5step
769,14602.132516810787,4010.9597568997124
770,10658.12750183515,4010.9597568997124
771,7526.375947134182,4010.9597568997124
772,6309.859270461397,2422.6722234117124
773,4722.938687861147,2422.6722234117124
774,3858.861873688833,4224.553436188142
775,2810.2638200217657,7412.391978707203
776,3018.562028118504,11149.692845313375
777,2792.585552585101,15207.17403554009
778,2869.8088552150534,15207.17403554009
779,5289.205335964629,21029.643494324486
780,7233.389083092477,22551.98035151974
781,10802.920798512107,18994.27860823895
782,15000.793625195585,21029.643494324486
783,18142.952977753564,15145.259912436737
784,19980.434602098656,15145.259912436737
785,22171.439381311455,15145.259912436737
786,20671.846194640257,16976.697781762847
787,19560.068044384232,16976.697781762847
788,17562.85865633739,16976.697781762847
789,15128.69716743572,17152.546044135208
790,17148.81123639993,17152.546044135208
791,18644.719374605716,20922.304304419216
792,19167.585518862816,22437.818060457255
793,16571.804122886762,17151.425601814626
794,16085.180514919306,16977.539158136267
795,20506.462393206817,15423.75791673129
796,19061.49010783624,13560.452907992401
797,20612.703530523417,13560.452907992401
798,17306.117872051575,20742.097270895872
799,15953.887897297142,20742.097270895872
800,14874.567579158713,24545.277140628
801,11490.216314585181,24545.277140628
802,14423.062134428503,24545.277140628
803,17322.767368541896,20742.097270895872
804,20444.75483254049,24545.277140628
805,22956.791790853735,28470.033796266194
806,25153.185122572446,24545.277140628
807,24118.477065384133,26416.143178766553
808,25345.806006736748,22593.5101795762
809,19653.036210129405,24785.170258005244
810,25132.572549669367,26416.143178766553
811,25361.298352176404,19255.95627616402
812,28619.19861869386,15086.148318293392
813,25240.75089570501,11179.027756266649
814,25839.32778500615,11179.027756266649
815,20189.90841380831,3511.1152065141923
816,21295.439843469925,19255.95627616402
817,17924.966538717006,5873.89485308353
818,14198.85583621753,3511.1152065141923
819,12574.657688470577,3511.1152065141923
820,8580.580086652126,3511.1152065141923
821,8010.671377751679,3511.1152065141923
822,7163.850603681607,3511.1152065141923
823,4556.775890868535,7437.154814343498
824,4346.369610883738,9168.413059847331
825,4231.782444220256,15086.148318293392
826,4039.147657167227,17382.56636744122
827,4712.285950916818,15086.148318293392
828,6802.3843995569805,19255.95627616402
829,11008.123338801037,19255.95627616402
830,12248.793338884363,17382.56636744122
831,14730.548216227819,19255.95627616402
832,15936.939572236273,19255.95627616402
833,18543.449880499018,19255.95627616402
834,19287.332767444183,19042.204357464518
835,17990.898574127597,19115.742880458416
836,18582.629931776184,19115.742880458416
837,15047.833441420626,18955.808995853746
838,17318.184942811447,18955.808995853746
839,17029.394342795906,18955.808995853746
840,17393.897219067167,17352.519495258268
841,18013.667195249553,17364.932812400937
842,15170.91754756797,17559.55312725552
843,17619.014161661,15192.008026759539
844,18048.17442243862,15192.008026759539
845,18688.341898149323,20748.431044241457
846,17475.12003503564,20748.431044241457
847,18167.698609963754,17645.57444363561
848,12847.302087456455,25093.89948596574
849,12164.337174692553,25093.89948596574
850,14270.284194690117,25093.89948596574
851,17943.5400525127,17645.57444363561
852,20482.461890507475,20748.431044241457
853,26101.12160019339,25093.89948596574
854,27977.98625777993,25093.89948596574
855,23631.374421934037,22593.5101795762
856,21245.380384045973,20668.64029812126
857,23065.25228574405,20841.662323898672
858,22925.39442263367,26200.505472504916
859,24992.494566461446,26200.505472504916
860,24242.25829299262,22944.70733841529
861,22882.40185963777,24817.1120949779
862,29064.85016175995,18663.20778956882
863,29565.018698175387,7246.723689907542
864,24820.497214268602,15192.008026759539
865,23861.227926926113,11674.148404776693
866,23175.148172612335,11674.148404776693
867,20831.86350496374,9168.413059847331
868,19499.909928559322,5873.89485308353
869,18506.89527692415,4249.557945718578
870,12992.440999108474,4249.557945718578
871,11629.620266487904,4249.557945718578
872,9321.799450309103,4249.557945718578
873,6172.641812651263,5873.89485308353
874,4548.912630137809,7246.723689907542
875,4017.342541963039,5963.518940953849
876,3457.6380835501222,7246.723689907542
877,4866.594415742846,11660.789963290055
878,5415.875090767797,13378.826569746216
879,7303.031579250021,13378.826569746216
880,8492.0200525097,15192.008026759539
881,8965.358054331764,15192.008026759539
882,10448.226840164549,18792.02148496342
883,14362.228194044044,18792.02148496342
884,13882.11356555526,18792.02148496342
885,17398.538908066603,18792.02148496342
886,16778.829504862017,18792.02148496342
887,17731.261087247316,17377.47444403897
888,18589.777111969535,17483.610437001473
889,19242.706862944233,18731.348173065253
890,19775.05502691836,18884.755780028947
891,19135.26097264257,19151.84555409577
892,19034.587256481165,20838.72267821819
893,19143.575088507358,20838.72267821819
894,19523.868404995177,20838.72267821819
895,18962.54345148628,20838.72267821819
896,16732.26755807252,17483.610437001473
897,17266.305261813686,17258.207573322787
898,19907.333622956736,17260.636879870057
899,19263.036465676247,17260.636879870057
900,21406.26592891154,23000.75543813112
901,20904.8140059781,21008.985653426193
902,23547.02417001661,24531.05771961341
903,24861.83854088861,24531.05771961341
904,20491.556199187657,24630.291965995966
905,20516.936758468786,20831.880771190532
906,19210.064070494227,20737.397567374006
907,23743.644592032473,26200.505472504916
908,23674.49119086783,26200.505472504916
909,28935.880340782063,20737.397567374006
910,24798.003692364393,19306.070221100374
911,26305.237941661453,19306.070221100374
912,25638.50061259498,14943.07407694489
913,27140.203727121596,14943.07407694489
914,22882.214049137732,14943.07407694489
915,21249.979314772983,7632.13725545011
916,20151.55577817782,7632.13725545011
917,16572.771229761613,4007.2218908890045
918,13782.529947778345,4007.2218908890045
919,13397.85034210459,4007.2218908890045
920,12125.053769514738,4007.2218908890045
921,6900.612638322212,4007.2218908890045
922,4928.879448065145,4007.2218908890045
923,3435.180828354908,7412.67987031174
924,3738.199927831325,9532.263442182106
925,3360.6610972313993,9532.263442182106
926,3746.6326812000666,9532.263442182106
927,5399.157394977053,13543.294599224402
928,6302.480007019323,14943.07407694489
929,7109.406630728909,17054.277184837523
930,8050.795519008784,17054.277184837523
931,12599.044085395512,19306.070221100374
932,10433.074878007066,17054.277184837523
933,11484.595215083402,14943.07407694489
934,15357.209149323295,23272.093287642325
935,15752.822885593996,23272.093287642325
936,15393.485942915027,15272.967084739084
937,18611.10256850268,19306.070221100374
938,17779.131251796476,13260.019445075734
939,17112.291748685366,15309.122742191867
940,16699.39493301824,17223.900908053256
941,19377.22556697106,17066.54911554275
942,18493.390920586826,19181.473617816064
943,16792.70001230451,23272.093287642325
944,18967.4018397347,16984.39438457128
945,15504.4514161739,23272.093287642325
946,15259.787760332569,16984.39438457128
947,18167.45792000351,15335.341269170305
948,19057.24610121347,16984.39438457128
949,19781.740693972602,16984.39438457128
950,18448.949382368537,16984.39438457128
951,18767.08537220604,15335.341269170305
952,14845.26832953042,15335.341269170305
953,18607.674988843683,15188.319387278338
954,17220.079317899457,15188.319387278338
955,19253.766922199087,15188.319387278338
956,16920.547498359552,7540.4271846084575
957,15680.781015948676,7540.4271846084575
958,14609.908656534766,5659.23530492863
959,12471.232885008678,3694.8581074099884
960,9982.160790574597,3694.8581074099884
961,7703.391125384969,2615.0404574518398
962,5699.214422655596,2615.0404574518398
963,4374.822044513316,2615.0404574518398
964,3345.8072568201637,2615.0404574518398
965,2927.4246152443893,2615.0404574518398
966,1979.7448729431958,3491.282079890634
967,2121.115485009332,7589.316366841411
968,2474.026237320059,11705.426938135242
969,2239.5255813394765,11705.426938135242
970,2998.417112276418,17014.73415470668
971,4292.642038005123,17014.73415470668
972,7329.883191556364,20669.28719756893
973,10202.96022902478,18930.36736425259
974,12627.578235364197,15118.213110076036
975,13285.143841597719,15118.213110076036
976,16796.412621955707,15118.213110076036
977,15023.092879169291,15118.213110076036
978,16255.37862749094,16949.237694881387
979,18232.539735612165,18930.36736425259
980,16241.62497794747,16741.07997466425
981,16032.73755963807,16591.243475649215
982,13994.632468881287,16591.243475649215
983,15752.64322602615,16591.243475649215
984,15974.394802229745,15486.609605325804
985,14802.195076841028,18721.01907566046
986,17926.590369990234,18721.01907566046
987,18027.333422779775,15383.720138130197
988,16708.3296293865,15383.720138130197
989,17339.21430290267,17124.244204135946
990,16926.549229561504,20669.28719756893
991,14103.598025837739,18721.01907566046
992,15421.892659264277,26504.408767412788
993,14689.320859108657,24967.974022513037
994,15970.789871056359,20669.28719756893
995,19197.35770784102,23272.093287642325
996,26183.067382888992,23272.093287642325
997,24095.049470419188,23272.093287642325
998,21892.726623631428,17110.079432504623
999,22849.828895188057,17110.079432504623
1000,22776.039792607287,21036.31902538768
1001,20263.679066335848,18863.92066531463
1002,20331.52964282678,11705.426938135242
1003,19588.84640369266,9960.370202463599
1004,21910.10655846365,7511.486414255896
1005,19228.82836440258,5671.22904024672
1006,17259.438560141334,3628.188424125995
1007,13978.97523822202,3628.188424125995
1008,11501.944308980277,3628.188424125995
1009,7666.064095248913,2334.7941217954685
1010,6864.481371807133,2334.7941217954685
1011,4906.352487253143,2334.7941217954685
1012,4376.07632439701,2334.7941217954685
1013,2798.690054625496,2334.7941217954685
1014,2709.3886310184103,3852.554794207299
1015,2147.470671699203,7349.8462145298
1016,2115.682801274604,13678.104952400503
1017,2009.0942885461175,13678.104952400503
1018,2467.1104492521586,13678.104952400503
1019,4644.428274498992,20662.62781921852
1020,7115.677310662597,20662.62781921852
1021,10751.797972449293,20662.62781921852
1022,13608.434010761719,20662.62781921852
1023,19159.11791883645,15419.628570020232
1024,20998.71551561504,17154.887170795635
1025,20754.002789731443,17154.887170795635
1026,19521.169895368763,17154.887170795635
1027,19198.601256709957,19251.323147815478
1028,18200.513864712,19235.50658048382
1029,16237.034902162512,17154.887170795635
1030,17053.48477843078,18925.008765752274
1031,15470.727995599162,16931.71747667322
1032,19244.60896107727,22697.253169240586
1033,21003.9602332691,19020.88882434977
1034,18427.06255125165,13657.203669908868
1035,21696.457994287914,11376.606896306914
1036,17554.433832078834,15434.95839769391
1037,16773.26733207149,15434.95839769391
1038,18321.17470643539,21092.47222331456
1039,18650.561175172206,18686.27107162485
1040,17679.982188848404,26408.00635205565
1041,14300.992338675816,28677.717268444965
1042,19370.802929739748,22697.253169240586
1043,21478.62680196858,22697.253169240586
1044,24426.935552621268,22697.253169240586
1045,27380.826846507734,22697.253169240586
1046,27612.51274385627,24622.348325605795
1047,21897.027337795655,22697.253169240586
1048,26142.839193355292,22697.253169240586
1049,24593.30106493262,17214.461664204035
1050,23359.393053590455,15094.768579988482
1051,24933.262383689223,15094.768579988482
1052,24287.401701784795,7279.595543369638
1053,23757.311990260318,7279.595543369638
1054,19061.197242998092,5441.766074348647
1055,16385.613580862777,5441.766074348647
1056,13341.66940999323,5441.766074348647
1057,11364.772360808383,2304.97924724719
1058,8341.643170866231,2304.97924724719
1059,5714.396175867594,2304.97924724719
1060,5001.837810069148,2304.97924724719
1061,2900.8420299434247,2304.97924724719
1062,3347.7692509872695,3733.334395789392
1063,2278.5982102059497,7598.209831618616
1064,2568.3074967990974,11373.056535657353
1065,2195.0380707245095,18937.251258462413
1066,2330.7062530500516,18937.251258462413
1067,4899.3189190254325,21414.93121917623
1068,6695.733635493959,23154.320191259976
1069,12114.767020627334,23154.320191259976
