"step","data","prediction-1step","prediction-5step"
"1246","24667","0","0"
"1247","25662","0","0"
"1248","25832","0","0"
"1249","25659","0","0"
"1250","24748","0","0"
"1251","22552","0","0"
"1252","20712","0","0"
"1253","19122","0","0"
"1254","16777","0","0"
"1255","14475","0","0"
"1256","12720","0","0"
"1257","11239","0","0"
"1258","7087","0","0"
"1259","4896","0","0"
"1260","3818","0","0"
"1261","3449","0","0"
"1262","3883","0","0"
"1263","3810","0","0"
"1264","5059","0","0"
"1265","5476","0","0"
"1266","7083","0","0"
"1267","8153","0","0"
"1268","10647","0","0"
"1269","11873","0","0"
"1270","14193","0","0"
"1271","14938","0","0"
"1272","16488","0","0"
"1273","16996","0","0"
"1274","17381","0","0"
"1275","18173","0","0"
"1276","17651","0","0"
"1277","18698","0","0"
"1278","18260","0","0"
"1279","18181","0","0"
"1280","17413","0","0"
"1281","17230","0","0"
"1282","18275","0","0"
"1283","18883","0","0"
"1284","19851","0","0"
"1285","19673","0","0"
"1286","20508","0","0"
"1287","19557","0","0"
"1288","18268","0","0"
"1289","16615","0","0"
"1290","16969","0","0"
"1291","18252","0","0"
"1292","16920","0","0"
"1293","16356","0","0"
"1294","15567","0","0"
"1295","14278","0","0"
"1296","12786","0","0"
"1297","10323","0","0"
"1298","7645","0","0"
"1299","6791","0","0"
"1300","5394","0","0"
"1301","3694","0","0"
"1302","2713","0","0"
"1303","2376","0","0"
"1304","2146","0","0"
"1305","2250","0","0"
"1306","2370","0","0"
"1307","2906","0","0"
"1308","4477","0","0"
"1309","6446","0","0"
"1310","9332","0","0"
"1311","10577","0","0"
"1312","11765","0","0"
"1313","13452","0","0"
"1314","14290","0","0"
"1315","15239","0","0"
"1316","14926","0","0"
"1317","14475","0","0"
"1318","14435","0","0"
"1319","14103","0","0"
"1320","15124","0","0"
"1321","15376","0","0"
"1322","15758","0","0"
"1323","14653","0","0"
"1324","15786","0","0"
"1325","15554","0","0"
"1326","16332","0","0"
"1327","15602","0","0"
"1328","14931","0","0"
"1329","13817","0","0"
"1330","13611","0","0"
"1331","14678","0","0"
"1332","16669","0","0"
"1333","18171","0","0"
"1334","20033","0","0"
"1335","20467","0","0"
"1336","20263","0","0"
"1337","18901","0","0"
"1338","18249","0","0"
"1339","18421","0","0"
"1340","17932","0","0"
"1341","17568","0","0"
"1342","16656","0","0"
"1343","15574","0","0"
"1344","13310","0","0"
"1345","10468","0","0"
"1346","7932","0","0"
"1347","6080","0","0"
"1348","4735","0","0"
"1349","3834","0","0"
"1350","2746","0","0"
"1351","2244","0","0"
"1352","1940","0","0"
"1353","2066","0","0"
"1354","2046","0","0"
"1355","2295","0","0"
"1356","4533","0","0"
"1357","6655","0","0"
"1358","11415","0","0"
"1359","13863","0","0"
"1360","15517","0","0"
"1361","17106","0","0"
"1362","18521","0","0"
"1363","18016","0","0"
"1364","17448","0","0"
"1365","16131","0","0"
"1366","16534","0","0"
"1367","15744","0","0"
"1368","17039","0","0"
"1369","17357","0","0"
"1370","16841","0","0"
"1371","16797","0","0"
"1372","17226","0","0"
"1373","17550","0","0"
"1374","17336","0","0"
"1375","17343","0","0"
"1376","16601","0","0"
"1377","15090","0","0"
"1378","14130","0","0"
"1379","16356","0","0"
"1380","19357","0","0"
"1381","22313","0","0"
"1382","23636","0","0"
"1383","24822","0","0"
"1384","24550","0","0"
"1385","22761","0","0"
"1386","23119","0","0"
"1387","23658","0","0"
"1388","23853","0","0"
"1389","22995","0","0"
"1390","21708","0","0"
"1391","20231","0","0"
"1392","17264","0","0"
"1393","13549","0","0"
"1394","10142","0","0"
"1395","7783","0","0"
"1396","6011","0","0"
"1397","4935","0","0"
"1398","3668","0","0"
"1399","3092","0","0"
"1400","2577","0","0"
"1401","2772","0","0"
"1402","2637","0","0"
"1403","2605","0","0"
"1404","4449","0","0"
"1405","6912","0","0"
"1406","11909","0","0"
"1407","14184","0","0"
"1408","17246","0","0"
"1409","18393","0","0"
"1410","19797","0","0"
"1411","19101","0","0"
"1412","18889","0","0"
"1413","16897","0","0"
"1414","16922","0","0"
"1415","16218","0","0"
"1416","17511","0","0"
"1417","17941","0","0"
"1418","17203","0","0"
"1419","16879","0","0"
"1420","17733","0","0"
"1421","17587","0","0"
"1422","17564","0","0"
"1423","17003","0","0"
"1424","15725","0","0"
"1425","13832","0","0"
"1426","12826","0","0"
"1427","15603","0","0"
"1428","18935","0","0"
"1429","21175","0","0"
"1430","22980","0","0"
"1431","24644","0","0"
"1432","24938","0","0"
"1433","24095","0","0"
"1434","23952","0","0"
"1435","24913","0","0"
"1436","25138","0","0"
"1437","24972","0","0"
"1438","23605","0","0"
"1439","22758","0","0"
"1440","19560","0","0"
"1441","15486","0","0"
"1442","12362","0","0"
"1443","9401","0","0"
"1444","7131","0","0"
"1445","5949","0","0"
"1446","4722","0","0"
"1447","3792","0","0"
"1448","3266","0","0"
"1449","3267","0","0"
"1450","2605","0","0"
"1451","2562","0","0"
"1452","4595","0","0"
"1453","7263","0","0"
"1454","11825","0","0"
"1455","13863","0","0"
"1456","16898","0","0"
"1457","18741","0","0"
"1458","20117","0","0"
"1459","19185","0","0"
"1460","17821","0","0"
"1461","16721","0","0"
"1462","16869","0","0"
"1463","16188","0","0"
"1464","17325","0","0"
"1465","17849","0","0"
"1466","17746","0","0"
"1467","17208","0","0"
"1468","17848","0","0"
"1469","18132","0","0"
"1470","18019","0","0"
"1471","17120","0","0"
"1472","15410","0","0"
"1473","13868","0","0"
"1474","13146","0","0"
"1475","15734","0","0"
"1476","18139","0","0"
"1477","20969","0","0"
"1478","23287","0","0"
"1479","24723","0","0"
"1480","25186","0","0"
"1481","24192","0","0"
"1482","24605","0","0"
"1483","25805","0","0"
"1484","25969","0","0"
"1485","25593","0","0"
"1486","24695","0","0"
"1487","24316","0","0"
"1488","23050","0","0"
"1489","20138","0","0"
"1490","17252","0","0"
"1491","14103","0","0"
"1492","10859","0","0"
"1493","9242","0","0"
"1494","7122","0","0"
"1495","5763","0","0"
"1496","4912","0","0"
"1497","4648","0","0"
"1498","3673","0","0"
"1499","3322","0","0"
"1500","4968","0","0"
"1501","7209","0","0"
"1502","11113","0","0"
"1503","13143","0","0"
"1504","15932","0","0"
"1505","17355","0","0"
"1506","19462","0","0"
"1507","18581","0","0"
"1508","18123","0","0"
"1509","16476","0","0"
"1510","16964","0","0"
"1511","16009","0","0"
"1512","16890","0","0"
"1513","17069","0","0"
"1514","16779","0","0"
"1515","16654","0","0"
"1516","16580","0","0"
"1517","17407","0","0"
"1518","17037","0","0"
"1519","16651","0","0"
"1520","15324","0","0"
"1521","12987","0","0"
"1522","12845","0","0"
"1523","15439","0","0"
"1524","18280","0","0"
"1525","20439","0","0"
"1526","22588","0","0"
"1527","24047","0","0"
"1528","23745","0","0"
"1529","22420","0","0"
"1530","23260","0","0"
"1531","23454","0","0"
"1532","22822","0","0"
"1533","23704","0","0"
"1534","24940","0","0"
"1535","25951","0","0"
"1536","25479","0","0"
"1537","25234","0","0"
"1538","23378","0","0"
"1539","22180","0","0"
"1540","20497","0","0"
"1541","18933","0","0"
"1542","17041","0","0"
"1543","14983","0","0"
"1544","12488","0","0"
"1545","10554","0","0"
"1546","6425","0","0"
"1547","4384","0","0"
"1548","3611","0","0"
"1549","3904","0","0"
"1550","5204","0","0"
"1551","5624","0","0"
"1552","7264","0","0"
"1553","7501","0","0"
"1554","9344","0","0"
"1555","10021","0","0"
"1556","12227","0","0"
"1557","12203","0","0"
"1558","14669","0","0"
"1559","14849","0","0"
"1560","16363","0","0"
"1561","16489","0","0"
"1562","17237","0","0"
"1563","17955","0","0"
"1564","17713","0","0"
"1565","17418","0","0"
"1566","17679","0","0"
"1567","18014","0","0"
"1568","18031","0","0"
"1569","17643","0","0"
"1570","17167","0","0"
"1571","18409","0","0"
"1572","20034","0","0"
"1573","21113","0","0"
"1574","21487","0","0"
"1575","22872","0","0"
"1576","22995","0","0"
"1577","20896","0","0"
"1578","21411","0","0"
"1579","21273","0","0"
"1580","21628","0","0"
"1581","21872","0","0"
"1582","23457","0","0"
"1583","24958","0","0"
"1584","24984","0","0"
"1585","24613","0","0"
"1586","23468","0","0"
"1587","22125","0","0"
"1588","22220","0","0"
"1589","20171","0","0"
"1590","17690","0","0"
"1591","14908","0","0"
"1592","13465","0","0"
"1593","11663","0","0"
"1594","6997","0","0"
"1595","4810","0","0"
"1596","3650","0","0"
"1597","3561","0","0"
"1598","4060","0","0"
"1599","4382","0","0"
"1600","5741","0","0"
"1601","6722","0","0"
"1602","7857","0","0"
"1603","8424","0","0"
"1604","10636","0","0"
"1605","11811","0","0"
"1606","13776","0","0"
"1607","14821","0","0"
"1608","16169","0","0"
"1609","16715","0","0"
"1610","17652","0","0"
"1611","17360","0","0"
"1612","17167","0","0"
"1613","18546","0","0"
"1614","17882","0","0"
"1615","17268","0","0"
"1616","17322","0","0"
"1617","16500","0","0"
"1618","16446","0","0"
"1619","17317","0","0"
"1620","18472","0","0"
"1621","19503","0","0"
"1622","19622","0","0"
"1623","18900","0","0"
"1624","17188","0","0"
"1625","16880","0","0"
"1626","17035","0","0"
"1627","16790","0","0"
"1628","17007","0","0"
"1629","15893","0","0"
"1630","14672","0","0"
"1631","12667","0","0"
"1632","10905","0","0"
"1633","8882","0","0"
"1634","6896","0","0"
"1635","5417","0","0"
"1636","4245","0","0"
"1637","3478","0","0"
"1638","2525","0","0"
"1639","2288","0","0"
"1640","2114","0","0"
"1641","2212","0","0"
"1642","2303","0","0"
"1643","2482","0","0"
"1644","4420","0","0"
"1645","6426","0","0"
"1646","10775","0","0"
"1647","12795","0","0"
"1648","15762","0","0"
"1649","17271","0","0"
"1650","18418","0","0"
"1651","18214","0","0"
"1652","17223","0","0"
"1653","15029","0","0"
"1654","15614","0","0"
"1655","15026","0","0"
"1656","16170","0","0"
"1657","16111","0","0"
"1658","16049","0","0"
"1659","16084","0","0"
"1660","16640","0","0"
"1661","16634","0","0"
"1662","17210","0","0"
"1663","16546","0","0"
"1664","16798","0","0"
"1665","15124","0","0"
"1666","14870","0","0"
"1667","16956","0","0"
"1668","18613","0","0"
"1669","21126","0","0"
"1670","22510","0","0"
"1671","22568","0","0"
"1672","21668","0","0"
"1673","21659","0","0"
"1674","21278","0","0"
"1675","21346","0","0"
"1676","20247","0","0"
"1677","19945","0","0"
"1678","17601","0","0"
"1679","15750","0","0"
"1680","12897","0","0"
"1681","10385","0","0"
"1682","8125","0","0"
"1683","6294","0","0"
"1684","4485","0","0"
"1685","3669","0","0"
"1686","3097","0","0"
"1687","2484","0","0"
"1688","2011","0","0"
"1689","2175","0","0"
"1690","2108","0","0"
"1691","2252","0","0"
"1692","4131","0","0"
"1693","6599","0","0"
"1694","11040","0","0"
"1695","13290","0","0"
"1696","16754","0","0"
"1697","18504","0","0"
"1698","19897","0","0"
"1699","19208","0","0"
"1700","18253","0","0"
"1701","16976","0","0"
"1702","16888","0","0"
"1703","16080","0","0"
"1704","17328","0","0"
"1705","17901","0","0"
"1706","18121","0","0"
"1707","17478","0","0"
"1708","18616","0","0"
"1709","18576","0","0"
"1710","18465","0","0"
"1711","17373","0","0"
"1712","16457","0","0"
"1713","14626","0","0"
"1714","13466","0","0"
"1715","16213","0","0"
"1716","18715","0","0"
"1717","21356","0","0"
"1718","22899","0","0"
"1719","23782","0","0"
"1720","22778","0","0"
"1721","22401","0","0"
"1722","22986","0","0"
"1723","23340","0","0"
"1724","24046","0","0"
"1725","22726","0","0"
"1726","20819","0","0"
"1727","19149","0","0"
"1728","16406","0","0"
"1729","13399","0","0"
"1730","10273","0","0"
"1731","7723","0","0"
"1732","5860","0","0"
"1733","4664","0","0"
"1734","3875","0","0"
"1735","3057","0","0"
"1736","2675","0","0"
"1737","2803","0","0"
"1738","2364","0","0"
"1739","2602","0","0"
"1740","4488","0","0"
"1741","6944","0","0"
"1742","11761","0","0"
"1743","14631","0","0"
"1744","17455","0","0"
"1745","19107","0","0"
"1746","19737","0","0"
"1747","18707","0","0"
"1748","18466","0","0"
"1749","16630","0","0"
"1750","17291","0","0"
"1751","15977","0","0"
"1752","17643","0","0"
"1753","17959","0","0"
"1754","17652","0","0"
"1755","17197","0","0"
"1756","17949","0","0"
"1757","17918","0","0"
"1758","17534","0","0"
"1759","17350","0","0"
"1760","16327","0","0"
"1761","14582","0","0"
"1762","13374","0","0"
"1763","16090","0","0"
"1764","18989","0","0"
"1765","21429","0","0"
"1766","23892","0","0"
"1767","24481","0","0"
"1768","24197","0","0"
"1769","23556","0","0"
"1770","23555","0","0"
"1771","24355","0","0"
"1772","24699","0","0"
"1773","23955","0","0"
"1774","22754","0","0"
"1775","21450","0","0"
"1776","18427","0","0"
"1777","15411","0","0"
"1778","11851","0","0"
"1779","9317","0","0"
"1780","6973","0","0"
"1781","5807","0","0"
"1782","4812","0","0"
"1783","3738","0","0"
"1784","3108","0","0"
"1785","3199","0","0"
"1786","2642","0","0"
"1787","2704","0","0"
"1788","4812","0","0"
"1789","6873","0","0"
"1790","11765","0","0"
"1791","13641","0","0"
"1792","17052","0","0"
"1793","18252","0","0"
"1794","19400","0","0"
"1795","18455","0","0"
"1796","18277","0","0"
"1797","16719","0","0"
"1798","16764","0","0"
"1799","16636","0","0"
"1800","18205","0","0"
"1801","18034","0","0"
"1802","17700","0","0"
"1803","16970","0","0"
"1804","17983","0","0"
"1805","18230","0","0"
"1806","18073","0","0"
"1807","17471","0","0"
"1808","15872","0","0"
"1809","13784","0","0"
"1810","13341","0","0"
"1811","15857","0","0"
"1812","18396","0","0"
"1813","21500","0","0"
"1814","23368","0","0"
"1815","24977","0","0"
"1816","24747","0","0"
"1817","23895","0","0"
"1818","24153","0","0"
"1819","24778","0","0"
"1820","24533","0","0"
"1821","24478","0","0"
"1822","24253","0","0"
"1823","23299","0","0"
"1824","22155","0","0"
"1825","19329","0","0"
"1826","15933","0","0"
"1827","13410","0","0"
"1828","10614","0","0"
"1829","8934","0","0"
"1830","7079","0","0"
"1831","5803","0","0"
"1832","4992","0","0"
"1833","4555","0","0"
"1834","3601","0","0"
"1835","3643","0","0"
"1836","4924","0","0"
"1837","6649","0","0"
"1838","10748","0","0"
"1839","12731","0","0"
"1840","15178","0","0"
"1841","16731","0","0"
"1842","18521","0","0"
"1843","17924","0","0"
"1844","17129","0","0"
"1845","15820","0","0"
"1846","16405","0","0"
"1847","15710","0","0"
"1848","16406","0","0"
"1849","17040","0","0"
"1850","16998","0","0"
"1851","16524","0","0"
"1852","17157","0","0"
"1853","17341","0","0"
"1854","17716","0","0"
"1855","17135","0","0"
"1856","15591","0","0"
"1857","13942","0","0"
"1858","13215","0","0"
"1859","16320","0","0"
"1860","19539","0","0"
"1861","21553","0","0"
"1862","23100","0","0"
"1863","24705","0","0"
"1864","23913","0","0"
"1865","22283","0","0"
"1866","22808","0","0"
"1867","22239","0","0"
"1868","21989","0","0"
"1869","22689","0","0"
"1870","23756","0","0"
"1871","24182","0","0"
"1872","24184","0","0"
"1873","23849","0","0"
"1874","22495","0","0"
"1875","20367","0","0"
"1876","18368","0","0"
"1877","17499","0","0"
"1878","15607","0","0"
"1879","13502","0","0"
"1880","11670","0","0"
"1881","9956","0","0"
"1882","5950","0","0"
"1883","4023","0","0"
"1884","3499","0","0"
"1885","3663","0","0"
"1886","4608","0","0"
"1887","5226","0","0"
"1888","6154","0","0"
"1889","7082","0","0"
"1890","8917","0","0"
"1891","9965","0","0"
"1892","12488","0","0"
"1893","12845","0","0"
"1894","14960","0","0"
"1895","15195","0","0"
"1896","16331","0","0"
"1897","16385","0","0"
"1898","16704","0","0"
"1899","17450","0","0"
"1900","17458","0","0"
"1901","16849","0","0"
"1902","16880","0","0"
"1903","16951","0","0"
"1904","16926","0","0"
"1905","16376","0","0"
"1906","16454","0","0"
"1907","17768","0","0"
"1908","19335","0","0"
"1909","20035","0","0"
"1910","21023","0","0"
"1911","21977","0","0"
"1912","20987","0","0"
"1913","19159","0","0"
"1914","19801","0","0"
"1915","20361","0","0"
"1916","20651","0","0"
"1917","20833","0","0"
"1918","22467","0","0"
"1919","23285","0","0"
"1920","23652","0","0"
"1921","23701","0","0"
"1922","21532","0","0"
"1923","20557","0","0"
"1924","18415","0","0"
"1925","17813","0","0"
"1926","16223","0","0"
"1927","13777","0","0"
"1928","11818","0","0"
"1929","10499","0","0"
"1930","6180","0","0"
"1931","4096","0","0"
"1932","3476","0","0"
"1933","3259","0","0"
"1934","3468","0","0"
"1935","3690","0","0"
"1936","5047","0","0"
"1937","5503","0","0"
"1938","6667","0","0"
"1939","8014","0","0"
"1940","10532","0","0"
"1941","11486","0","0"
"1942","13733","0","0"
"1943","14525","0","0"
"1944","15314","0","0"
"1945","16013","0","0"
"1946","16268","0","0"
"1947","16610","0","0"
"1948","16496","0","0"
"1949","16885","0","0"
"1950","16396","0","0"
"1951","15796","0","0"
"1952","15545","0","0"
"1953","15642","0","0"
"1954","15531","0","0"
"1955","16410","0","0"
"1956","17684","0","0"
"1957","17992","0","0"
"1958","18285","0","0"
"1959","17697","0","0"
"1960","16452","0","0"
"1961","16195","0","0"
"1962","16545","0","0"
"1963","15989","0","0"
"1964","15763","0","0"
"1965","14767","0","0"
"1966","14157","0","0"
"1967","12939","0","0"
"1968","11801","0","0"
"1969","9595","0","0"
"1970","7267","0","0"
"1971","5616","0","0"
"1972","4253","0","0"
"1973","3261","0","0"
"1974","2770","0","0"
"1975","2240","0","0"
"1976","2084","0","0"
"1977","2407","0","0"
"1978","2262","0","0"
"1979","2728","0","0"
"1980","4273","0","0"
"1981","6194","0","0"
"1982","10158","0","0"
"1983","12697","0","0"
"1984","14281","0","0"
"1985","16009","0","0"
"1986","17659","0","0"
"1987","17250","0","0"
"1988","16687","0","0"
"1989","14465","0","0"
"1990","14373","0","0"
"1991","14599","0","0"
"1992","15212","0","0"
"1993","16026","0","0"
"1994","15526","0","0"
"1995","15672","0","0"
"1996","16419","0","0"
"1997","16083","0","0"
"1998","16352","0","0"
"1999","16535","0","0"
"2000","16248","0","0"
"2001","14959","0","0"
"2002","14201","0","0"
"2003","16142","0","0"
"2004","18163","0","0"
"2005","20715","0","0"
"2006","21256","0","0"
"2007","21528","0","0"
"2008","20720","0","0"
"2009","20604","0","0"
"2010","19786","0","0"
"2011","19471","0","0"
"2012","19116","0","0"
"2013","18358","0","0"
"2014","16440","0","0"
"2015","14821","0","0"
"2016","12022","0","0"
"2017","9701","0","0"
"2018","7757","0","0"
"2019","6003","0","0"
"2020","4648","0","0"
"2021","3805","0","0"
"2022","3093","0","0"
