timestamp,data,prediction-5step
768,16821.867016457687,4118.8935027410125
769,12984.141564601348,4118.8935027410125
770,10158.390937729393,4118.8935027410125
771,7836.671993391773,2454.760601063648
772,6043.982408807675,2454.760601063648
773,4424.617335982643,2454.760601063648
774,3698.8577342111043,4210.610652713502
775,3163.5329775027208,7401.606453469492
776,3181.695253514813,11853.50506528025
777,2841.9481940731375,13126.627144768265
778,2884.851106901882,14917.365433313389
779,5070.275666995579,19005.111548286615
780,7144.67363538656,20786.77511615014
781,11933.490099814013,19005.111548286615
782,14613.349203149448,19005.111548286615
783,17403.619122219196,16835.445422317905
784,19231.054325262332,17005.89753228829
785,20627.55492266393,17005.89753228829
786,19540.605774330033,17005.89753228829
787,18953.63350554803,17005.89753228829
788,17649.607332042175,17005.89753228829
789,17157.212145929465,17199.010472214457
790,16650.22640454999,17186.470974328957
791,18378.089921825715,17025.597603395265
792,18810.948189857852,17025.597603395265
793,18221.350515360846,17025.597603395265
794,17417.647564364914,17025.597603395265
795,19112.18279915085,14826.160564264206
796,19114.43626347953,13126.627144768265
797,19680.212941315425,17143.21259168616
798,17271.889734006447,19135.410694846207
799,15920.735987162143,20739.009058104275
800,13965.82094739484,24808.999772633695
801,11923.152039323148,24808.999772633695
802,14326.757766803563,24808.999772633695
803,17904.845921067736,22664.03356026333
804,21088.96935406756,22664.03356026333
805,23466.22397385672,24808.999772633695
806,24768.898140321555,24808.999772633695
807,24958.934633173016,24796.969282940052
808,23321.22575084209,24845.55888800994
809,20978.629526266177,24845.55888800994
810,25466.32156870867,26395.135100137
811,26170.41229402205,20884.386860705134
812,26021.149827336732,14906.200563834576
813,24898.843861963127,13378.385285556236
814,24115.290973125768,11891.196014745208
815,22572.613551726037,7324.526608044613
816,20905.67998043374,19135.410694846207
817,16882.870817339626,5742.154599286541
818,14117.60697952719,3390.230761568409
819,11710.457211058821,3390.230761568409
820,8904.697510831516,3390.230761568409
821,7300.45892221896,3390.230761568409
822,6190.1063254602,3390.230761568409
823,4675.971986358567,7317.306302296916
824,4486.921201360467,11836.974373639292
825,3846.097805527532,13600.151793747522
826,3642.6434571459035,14906.200563834576
827,4892.285743864602,17243.96859847341
828,7009.423049944623,19135.410694846207
829,11230.26541735013,19135.410694846207
830,13540.474167360546,19135.410694846207
831,15752.943527028478,17243.96859847341
832,17154.992446529533,17243.96859847341
833,19605.306235062377,15160.223452792747
834,19334.29159593052,19276.379356911057
835,17701.362321765948,19293.753028616895
836,16788.32874147202,19293.753028616895
837,16190.729180177577,17190.249828928674
838,16212.023117851431,19293.753028616895
839,17288.92429284949,19293.753028616895
840,17454.362152383397,16867.495023412284
841,17206.333399406194,17043.555162103617
842,16480.864693445998,17092.388633294388
843,17161.376770207626,13582.248505831429
844,17840.646802804826,13582.248505831429
845,18068.542737268664,17241.459573741588
846,17129.390004379457,20890.774796623715
847,15557.83732624547,22892.539908521907
848,13451.662760932057,22892.539908521907
849,12636.54214683657,24728.920472137568
850,14925.410524336265,24728.920472137568
851,18673.692506564086,20890.774796623715
852,21445.432736313433,20890.774796623715
853,24117.390200024172,22892.539908521907
854,25479.873282222492,22892.539908521907
855,24620.671802741756,22892.539908521907
856,22571.547548005747,24764.25101143599
857,22331.781535718004,24764.25101143599
858,23852.549302829208,26235.747729012775
859,23938.56182080768,26235.747729012775
860,23903.40728662408,24325.086895440072
861,25645.30023245472,22656.90400097234
862,26263.231270219992,21057.17217853063
863,26315.252337271922,19107.734872001052
864,25940.062151783575,15173.278487680873
865,24529.528490865763,13271.113591704101
866,22721.76852157654,11654.961686752542
867,20356.85793812047,5581.263805156427
868,18645.988741069916,5581.263805156427
869,16263.48690961552,3855.202916153413
870,13155.680124888559,3855.202916153413
871,12323.827533310989,3855.202916153413
872,10333.474931288638,3855.202916153413
873,6508.080226581408,13236.48355165944
874,4559.489078767226,7224.941326591228
875,3576.04281774538,7224.941326591228
876,3588.3297604437653,9664.24206910048
877,4791.699301967856,11855.621440720075
878,5422.109386345975,13236.48355165944
879,6748.253947406252,15173.278487680873
880,7242.502506563713,15173.278487680873
881,9313.29475679147,17046.114389976196
882,10820.778355020568,17046.114389976196
883,13393.403524255506,18969.21103272171
884,13253.764195694408,18969.21103272171
885,15438.942363508326,18969.21103272171
886,16123.603688107753,18969.21103272171
887,18190.407635905915,17046.114389976196
888,17855.847138996192,18735.57001367697
889,17870.96335786803,18735.57001367697
890,18709.256878364795,18735.57001367697
891,18482.28262158032,13274.620939115104
892,17725.073407060147,13274.620939115104
893,17710.69688606342,15514.1654617327
894,17822.983550624398,20847.07790640758
895,18143.942931435784,22676.363357153597
896,16930.658444759065,22676.363357153597
897,17091.03815772671,17442.420046025523
898,18374.041702869592,17337.005479535877
899,20441.62955820953,18462.928964902272
900,20869.658241113942,22676.363357153597
901,21499.10175074726,20768.707853697895
902,23499.753021252076,20987.826022812704
903,22843.354817611078,20987.826022812704
904,20221.569524898456,24601.677272344903
905,20450.4920948086,24601.677272344903
906,21261.88300881178,26167.778104135898
907,22573.20557400406,26167.778104135898
908,22657.311398858477,24601.677272344903
909,25200.610042597757,22758.25917632664
910,25345.750461545547,20844.563288538167
911,25908.65474270768,17337.005479535877
912,25199.68757657437,17337.005479535877
913,24479.1504658902,13274.620939115104
914,23036.026756142215,13274.620939115104
915,20843.997414346624,11545.168515010222
916,19333.819472272226,7130.105330954128
917,16359.471403720201,3820.047414679062
918,14229.191243472293,3820.047414679062
919,13218.606292763074,3820.047414679062
920,11285.881721189342,3820.047414679062
921,7440.826579790277,3820.047414679062
922,4883.484931008144,3820.047414679062
923,3613.5226035443634,5317.811142757657
924,3452.7749909789154,5317.811142757657
925,3768.707637153925,11467.382476863957
926,3900.0790851500083,13458.276309124503
927,5260.769674372132,13458.276309124503
928,5688.685000877415,15514.1654617327
929,7142.300828841114,15514.1654617327
930,8378.224439876098,17043.745256791175
931,11157.005510674438,17043.745256791175
932,11629.134359750884,18724.196117113257
933,13629.574401885426,15514.1654617327
934,14900.276143665413,20844.393526280703
935,16329.60286069925,22841.589450271313
936,16591.810742864378,22841.589450271313
937,17737.762821062835,20844.393526280703
938,17481.51640647456,15329.998666312513
939,17819.91146858567,13509.66573695278
940,18366.79936662728,13509.66573695278
941,18271.028195871382,15329.998666312513
942,17693.298865073353,20844.393526280703
943,16910.212501538062,20844.393526280703
944,16831.175229966837,18513.192423138637
945,16774.556427021736,22841.589450271313
946,17115.848470041572,17044.517615037217
947,19098.93224000044,17065.916871538524
948,19118.280762651684,17065.916871538524
949,19451.217586746574,17065.916871538524
950,18766.618672796067,17065.916871538524
951,18317.260671525753,17065.916871538524
952,16290.533541191302,13509.66573695278
953,16921.83437360546,13509.66573695278
954,17319.75991473743,13509.66573695278
955,17871.470865274885,13509.66573695278
956,16525.443437294944,9558.957875407777
957,15197.097626993584,7552.778141765898
958,14052.613582066846,5417.094591832623
959,12093.904110626085,3758.035113190385
960,9555.020098821824,3758.035113190385
961,7055.548890673122,2570.916878966495
962,5622.02680283195,2570.916878966495
963,4169.352755564164,2570.916878966495
964,3366.9759071025205,2570.916878966495
965,2662.8030769055486,2570.916878966495
966,2078.8431091178995,3727.094056262519
967,1887.3894356261665,7403.609366438064
968,2481.0032796650075,11643.681448368989
969,2492.8156976674345,15290.128354516833
970,2971.802139034552,15290.128354516833
971,4509.08025475064,17039.5791569781
972,6925.7353989445455,18749.976538277642
973,10694.745028628098,18749.976538277642
974,13036.572279420525,17039.5791569781
975,15355.267980199715,15290.128354516833
976,17348.176577744463,15309.670242221697
977,18185.261609896163,15309.670242221697
978,18319.17232843637,18580.562059763197
979,17317.69246695152,17132.158383208007
980,15401.078122243434,17187.81860833106
981,15570.96719495476,17187.81860833106
982,15021.329058610161,17187.81860833106
983,15805.455403253269,17187.81860833106
984,15978.424350278718,17187.81860833106
985,16125.024384605129,17187.81860833106
986,16242.57379624878,15761.355054730651
987,16992.791677847472,15761.355054730651
988,16971.416203673314,16930.809118648704
989,17306.651787862833,16942.99124415609
990,16683.693653695187,20844.393526280703
991,16512.824753229717,20844.393526280703
992,15694.111582408035,26090.04109570743
993,15431.040107388582,24861.510335168186
994,17188.098733882045,22841.589450271313
995,19583.79471348013,22841.589450271313
996,23302.508422861123,20844.393526280703
997,23066.881183802398,22979.865142048253
998,22809.96582795393,23005.969954574495
999,21974.103611898507,22947.168716588327
1000,20769.62997407591,18826.640012299642
1001,19042.45988329198,11359.00052244672
1002,20247.06620535335,11359.00052244672
1003,20524.355800461584,9557.776542431991
1004,20895.888319807957,7260.247176190009
1005,18715.353545550322,5478.574255132421
1006,16250.179820017667,3803.078613191082
1007,13387.496904777752,3803.078613191082
1008,10722.368038622535,3803.078613191082
1009,7966.133011906114,2384.1103064725658
1010,6291.810171475891,2384.1103064725658
1011,4839.544060906643,2384.1103064725658
1012,3830.8845405496263,2384.1103064725658
1013,2941.586256828187,2384.1103064725658
1014,2420.298578877301,3550.470151027507
1015,2118.1838339624005,7472.012926904839
1016,2217.4603501593256,11168.010777299463
1017,2079.886786068265,15648.13944134028
1018,2523.88880615652,16722.8986624956
1019,4511.053534312374,18838.576245183234
1020,6865.709663832825,20697.133756218667
1021,11204.349746556161,18838.576245183234
1022,13631.679251345215,18838.576245183234
1023,16706.389739854556,16722.8986624956
1024,18767.71443945188,16717.945985703285
1025,20141.500348716432,16717.945985703285
1026,19469.396236921097,18817.31770346383
1027,19038.825157088744,19012.94126350101
1028,17455.439233089,16717.945985703285
1029,17503.129362770313,16939.193959919
1030,17367.185597303847,17108.37458077439
1031,17556.090999449894,17186.01788573323
1032,18723.451120134658,17297.03981984823
1033,20099.245029158636,17297.03981984823
1034,19075.382818906455,15648.13944134028
1035,19573.30724928599,13506.938931518747
1036,19224.429229009853,13506.938931518747
1037,18720.783416508937,15648.13944134028
1038,18038.396838304423,19038.95853489376
1039,17389.195146896527,22655.24918518138
1040,15843.37277360605,26090.04109570743
1041,14777.874042334477,26090.04109570743
1042,18024.35036621747,24861.510335168186
1043,21536.703350246073,22655.24918518138
1044,24726.241944077658,20741.76989084145
1045,25798.978355813466,22655.24918518138
1046,26414.189092982033,22655.24918518138
1047,24662.003417224456,19038.95853489376
1048,23726.22989916941,19038.95853489376
1049,22453.66263311658,19038.95853489376
1050,24436.17413169881,11178.912468076473
1051,24263.657797961154,11178.912468076473
1052,23479.425212723098,9557.776542431991
1053,23332.66399878254,7290.121947983234
1054,19829.27465537476,5457.644739296816
1055,17199.70169760785,3838.645166012967
1056,13365.583676249154,3838.645166012967
1057,10511.846545101049,2312.9021807548193
1058,8037.455396358279,2312.9021807548193
1059,5867.174521983449,2312.9021807548193
1060,4747.3547262586435,2312.9021807548193
1061,3649.980253742928,2312.9021807548193
1062,3101.2211563734086,7514.321982495748
1063,2600.9497762757437,7514.321982495748
1064,2635.4134370998872,10978.792691183844
1065,2384.0047588405637,19276.05337103806
1066,2566.3382816312565,19276.05337103806
1067,4535.039864878179,20741.76989084145
1068,6923.466704436745,20741.76989084145
1069,11828.845877578417,20741.76989084145
