timestamp,data,prediction-5step
768,16503.468065830748,4062.6586093349633
769,13677.566258405393,4062.6586093349633
770,10372.563750917576,2440.9443067329357
771,7703.687973567091,2440.9443067329357
772,6157.929635230698,2440.9443067329357
773,4552.469343930573,2440.9443067329357
774,3767.4309368444165,4209.601829713646
775,3012.131910010883,7389.112934811804
776,3111.781014059252,11660.711291573207
777,2820.7927762925506,13611.164740145008
778,2878.4044276075265,15559.910388165667
779,5164.102667982314,21194.289695520954
780,7182.694541546239,21194.289695520954
781,11448.960399256053,18782.391913265295
782,14779.396812597792,16880.718773105466
783,17720.476488876782,16880.718773105466
784,19552.217301049328,15325.756315495302
785,21289.219690655726,15325.756315495302
786,20025.42309732013,17132.64608783686
787,19213.534022192118,17132.64608783686
788,17612.429328168695,17132.64608783686
789,16287.84858371786,17276.58105993641
790,16863.905618199966,19073.397877377985
791,18492.35968730286,16945.14460740958
792,18963.79275943141,16945.14460740958
793,17514.402061443383,16945.14460740958
794,16846.59025745965,17115.92184361972
795,19709.731196603407,13611.164740145008
796,19091.745053918123,13611.164740145008
797,20079.85176526171,13611.164740145008
798,17286.558936025787,20628.451040105814
799,15934.943948648572,20628.451040105814
800,14355.283789579356,22538.285820321948
801,11737.60815729259,24939.117440611666
802,14368.031067214251,22538.285820321948
803,17655.383684270946,22538.285820321948
804,20812.877416270247,22538.285820321948
805,23247.895895426867,26470.2661657992
806,24933.592561286223,24939.117440611666
807,24598.738532692067,26470.2661657992
808,24188.903003368374,24835.84354357744
809,20410.5181050647,26470.2661657992
810,25323.286274834685,26470.2661657992
811,25823.6491760882,26470.2661657992
812,27134.59930934693,14924.19009264217
813,25045.375447852504,11639.312663902418
814,24854.163892503075,11639.312663902418
815,21551.454206904156,5681.323392357187
816,21072.719921734963,19136.631245280485
817,17329.483269358505,5681.323392357187
818,14152.427918108766,3358.1727747218374
819,12080.82884423529,3358.1727747218374
820,8765.790043326062,3358.1727747218374
821,7604.83568887584,3358.1727747218374
822,6607.4253018408035,7410.481898445245
823,4624.887945434267,7410.481898445245
824,4426.684805441869,9480.32355978804
825,4011.391222110128,14924.19009264217
826,3812.5738285836132,7410.481898445245
827,4815.142975458409,17290.64669024593
828,6920.69219977849,19136.631245280485
829,11135.061669400518,19136.631245280485
830,12986.896669442182,17290.64669024593
831,15314.77410811391,17290.64669024593
832,16632.969786118138,17290.64669024593
833,19150.22494024951,17093.343619007588
834,19314.16638372209,17093.343619007588
835,17825.4492870638,17093.343619007588
836,17557.314965888094,17312.97531942445
837,15700.916720710313,17386.277213363544
838,16686.092471405722,19192.746462756462
839,17177.697171397955,19192.746462756462
840,17428.44860953358,17176.66440496272
841,17552.333597624776,17252.199666333978
842,15919.458773783985,17342.239845721215
843,17357.507080830503,15443.299139153367
844,17929.58721121931,13537.549586306548
845,18334.17094907466,17521.650174743594
846,17277.560017517822,20942.50370227848
847,16676.34930498188,22751.16884285342
848,13192.651043728227,24890.425248060194
849,12434.168587346276,24890.425248060194
850,14644.642097345059,24890.425248060194
851,18360.77002625635,20942.50370227848
852,21032.730945253737,20942.50370227848
853,24967.560800096697,22751.16884285342
854,26550.493128889964,22751.16884285342
855,24196.68721096702,22751.16884285342
856,22003.190192022987,24698.502302859903
857,22646.126142872025,24698.502302859903
858,23455.197211316838,26538.791517383932
859,24390.247283230725,26538.791517383932
860,24048.62914649631,24606.025796971146
861,24461.200929818882,24438.806801828694
862,27463.925080879977,22830.365524724275
863,27708.009349087693,18762.85267393325
864,25460.2486071343,15203.702026610874
865,24243.113963463056,13134.106592677017
866,22916.074086306166,11580.75576342175
867,20560.43175248187,9480.32355978804
868,19011.95496427966,5615.9506682791125
869,17224.947638462076,3919.085224414064
870,13085.720499554236,3919.085224414064
871,12026.310133243951,3919.085224414064
872,9899.899725154552,3919.085224414064
873,6364.320906325631,13119.590764740184
874,4554.956315068905,7263.544988845218
875,3765.1712709815197,5840.461739693068
876,3532.319041775061,7263.544988845218
877,4823.797207871423,11714.422074368409
878,5419.437545383898,13119.590764740184
879,6986.015789625011,15203.702026610874
880,7778.01002625485,15203.702026610874
881,9164.179027165881,17219.244978096987
882,10661.113420082274,17219.244978096987
883,13808.614097022022,17219.244978096987
884,13523.05678277763,18837.58336103717
885,16278.769454033301,18837.58336103717
886,16404.414752431006,18837.58336103717
887,17993.630543623658,16777.296050343815
888,18170.388555984766,18837.58336103717
889,18458.853431472115,18637.424919521447
890,19166.02751345918,18583.853473106647
891,18762.130486321283,18758.505685212407
892,18286.293628240583,18759.59312554507
893,18324.78754425368,18617.603276353722
894,18551.93420249759,20846.829838364298
895,18494.77172574314,22856.07809319884
896,16845.63377903626,22856.07809319884
897,17166.152630906843,20846.829838364298
898,19031.166811478368,20846.829838364298
899,19936.518232838123,22856.07809319884
900,21099.63296445577,22856.07809319884
901,21244.40700298905,17087.105118050273
902,23520.012085008308,24597.893666247735
903,23708.419270444305,24597.893666247735
904,20337.27809959383,24597.893666247735
905,20478.968379234393,26816.331586432745
906,20382.532035247114,23251.206584652467
907,23074.822296016235,26816.331586432745
908,23093.245595433917,26816.331586432745
909,26801.440170391033,23166.77758727329
910,25111.001846182196,23166.77758727329
911,26078.618970830725,17087.105118050273
912,25387.75030629749,17087.105118050273
913,25619.601863560798,15203.702026610874
914,22970.107024568868,13385.325469930602
915,21017.98965738649,7359.603368231863
916,19684.27788908891,7359.603368231863
917,16450.885614880808,3864.2064897277896
918,14037.764973889172,3864.2064897277896
919,13295.425171052295,3864.2064897277896
920,11645.526884757368,3864.2064897277896
921,7209.306319161106,3864.2064897277896
922,4902.9397240325725,7314.514253510635
923,3537.090414177454,7314.514253510635
924,3575.0999639156626,7314.514253510635
925,3593.8305486156996,11472.558700085006
926,3834.316340600033,13495.367676098407
927,5320.078697488526,13495.367676098407
928,5951.740003509662,16896.23926709943
929,7128.203315364454,16896.23926709943
930,8237.897759504393,16896.23926709943
931,11775.022042697756,16896.23926709943
932,11116.537439003532,16896.23926709943
933,12710.297607541701,19243.238068723418
934,15096.104574661647,20735.550806593343
935,16082.411442796998,23107.77641846196
936,16078.242971457514,15444.719386557372
937,18112.05128425134,16896.23926709943
938,17609.065625898238,13259.846655531395
939,17516.645874342685,15634.776462027414
940,17652.197466509122,15634.776462027414
941,18745.11278348553,15634.776462027414
942,18036.195460293413,20735.550806593343
943,16859.850006152254,20735.550806593343
944,17746.700919867348,18856.251258412914
945,16230.22570808695,17469.726983006396
946,16320.393880166284,17097.876600530562
947,18699.728960001758,16864.63178442128
948,19092.123050606737,16864.63178442128
949,19592.8703469863,16864.63178442128
950,18630.47469118427,16864.63178442128
951,18510.042686103017,15634.776462027414
952,15671.13416476521,13259.846655531395
953,17644.33749442184,13259.846655531395
954,17277.03965894973,15645.683772848752
955,18463.883461099544,9473.591194728358
956,16694.773749179778,7552.404008298065
957,15404.390507974338,7552.404008298065
958,14291.454328267384,5510.1953078514725
959,12255.616442504339,3722.3015938874105
960,9738.0803952873,3722.3015938874105
961,7333.195562692485,2554.8988476008203
962,5655.107211327798,2554.8988476008203
963,4257.411022256658,2554.8988476008203
964,3357.9036284100816,2554.8988476008203
965,2776.2123076221947,2554.8988476008203
966,2036.372436471598,3725.355184201753
967,1987.557742504666,7486.64147461639
968,2478.0131186600297,11677.173669347769
969,2384.262790669738,13259.846655531395
970,2983.2085561382087,15188.743353850714
971,4416.321019002562,17014.896766869882
972,7098.941595778182,20735.550806593343
973,10483.980114512391,20735.550806593343
974,12861.289117682098,15188.743353850714
975,14468.07192079886,15188.743353850714
976,17111.706310977854,14972.541923935158
977,16830.046439584647,13140.279394176607
978,17434.689313745468,18717.543902248945
979,17709.76986780608,17116.24696518653
980,15761.312488973736,17294.303835972394
981,15768.868779819035,17294.303835972394
982,14581.316234440645,17294.303835972394
983,15782.821613013075,17294.303835972394
984,15976.697401114872,17294.303835972394
985,15558.097538420514,17294.303835972394
986,16964.295184995117,15535.065273423097
987,17436.166711389887,15535.065273423097
988,16858.66481469325,17267.560881892416
989,17320.607151451335,17144.892061732666
990,16787.774614780752,20735.550806593343
991,15480.29901291887,20735.550806593343
992,15577.446329632137,26591.890604383374
993,15113.160429554327,25145.702922302462
994,16666.39493552818,23107.77641846196
995,19418.178853920508,23107.77641846196
996,24537.033691444496,18927.734387750414
997,23507.524735209594,18927.734387750414
998,22416.863311815716,18927.734387750414
999,22349.414447594027,18927.734387750414
1000,21629.519896303642,18927.734387750414
1001,19565.839533167924,11319.215602897155
1002,20283.264821413388,11319.215602897155
1003,20123.42320184633,9552.93795489604
1004,21330.553279231823,7370.3315109649275
1005,18935.41418220129,5553.668878894369
1006,16682.719280070665,3776.7941427486517
1007,13640.987619111009,3776.7941427486517
1008,11056.472154490139,3776.7941427486517
1009,7837.532047624456,2366.7477258149374
1010,6537.240685903566,2366.7477258149374
1011,4868.176243626572,2366.7477258149374
1012,4064.538162198505,2366.7477258149374
1013,2880.345027312748,2366.7477258149374
1014,2544.194315509205,3568.285652202349
1015,2130.7353358496016,7510.491671962785
1016,2173.841400637302,11240.39256837505
1017,2049.5471442730586,13290.491861656927
1018,2499.555224626079,16871.34064876124
1019,4568.214137249496,19064.040406623353
1020,6972.8386553312985,20811.00813089775
1021,11010.398986224645,19064.040406623353
1022,13621.71700538086,20811.00813089775
1023,17757.558959418224,16871.34064876124
1024,19723.85775780752,17137.206141958333
1025,20404.00139486572,17137.206141958333
1026,19491.58494768438,17137.206141958333
1027,19107.300628354977,19330.865412690335
1028,17774.756932356,17137.206141958333
1029,16960.517451081258,17328.471379077633
1030,17232.74238921539,17218.085200678717
1031,16662.36399779958,17222.482357239718
1032,18946.804480538634,17054.446849407675
1033,20486.98011663455,17054.446849407675
1034,18797.531275625824,15409.34320177224
1035,20483.228997143957,13389.859404774106
1036,18508.71691603942,13389.859404774106
1037,17886.133666035745,17054.446849407675
1038,18159.587353217696,20584.79851757963
1039,17929.7805875861,24963.10215304507
1040,16630.491094424204,26591.890604383374
1041,14573.496169337908,26591.890604383374
1042,18601.401464869876,26591.890604383374
1043,21511.81340098429,22793.939077367766
1044,24597.967776310634,20862.90298260103
1045,26476.913423253867,22793.939077367766
1046,26927.756371928135,22793.939077367766
1047,23477.013668897827,20862.90298260103
1048,24761.919596677646,20862.90298260103
1049,23370.65053246631,17233.338169974428
1050,23974.696526795226,15158.58909204194
1051,24550.63119184461,11171.394493729927
1052,23825.700850892397,24564.649520020477
1053,23514.655995130157,7349.195766973338
1054,19500.098621499048,5554.571167785961
1055,16850.806790431387,3868.264197716493
1056,13355.334704996614,3868.264197716493
1057,10877.386180404192,2300.1164264616177
1058,8167.821585433116,2300.1164264616177
1059,5801.698087933797,2300.1164264616177
1060,4856.418905034574,2300.1164264616177
1061,3328.9210149717123,2300.1164264616177
1062,3206.8846254936348,3706.4612428930586
1063,2462.799105102975,7594.783512511271
1064,2606.6537483995485,11083.191999732207
1065,2303.0190353622547,15158.58909204194
1066,2465.353126525026,15158.58909204194
1067,4691.159459512716,20862.90298260103
