timestamp,data,prediction-5step
767,22276.516743987537,5922.670851807946
768,16291.20209874612,4036.639539889198
769,14139.84938760809,4036.639539889198
770,10515.345626376364,2431.9400102674895
771,7615.031960350637,2431.9400102674895
772,6233.894452846048,2431.9400102674895
773,4637.70401589586,2431.9400102674895
774,3813.1464052666247,4216.958882691197
775,2911.1978650163246,7378.8875442700055
776,3065.171521088878,11331.840855113072
777,2806.6891644388256,16617.64123616281
778,2874.10664141129,16617.64123616281
779,5226.654001973472,16617.64123616281
780,7208.041812319358,20821.66052445108
781,11125.940598884079,18856.058427086104
782,14890.09521889669,20821.66052445108
783,17931.714733315173,15137.74045211268
784,19766.325951573992,15137.74045211268
785,21730.32953598359,15137.74045211268
786,20348.634645980193,17011.86328530852
787,19386.801033288175,17011.86328530852
788,17587.64399225304,17011.86328530852
789,15708.27287557679,17184.597497391875
790,17006.358427299947,17184.597497391875
791,18568.539530954287,17131.125776364293
792,19065.68913914711,17131.125776364293
793,17043.103092165074,17131.125776364293
794,16465.88538618948,17104.71897110453
795,20108.096794905112,15308.900179151911
796,19076.617580877184,13850.230209401157
797,20346.277647892563,15308.900179151911
798,17296.33840403868,20553.164515430344
799,15944.415922972858,20553.164515430344
800,14614.925684369035,22334.138362137957
801,11613.912235938886,26331.36936824365
802,14395.546600821377,22334.138362137957
803,17489.07552640642,20553.164515430344
804,20628.816124405366,22334.138362137957
805,23102.3438431403,26331.36936824365
806,25043.388841929336,24709.701758009694
807,24358.607799038098,26331.36936824365
808,24767.35450505256,22564.60000643866
809,20031.77715759705,26331.36936824365
810,25227.929412252026,26331.36936824365
811,25592.4737641323,26331.36936824365
812,27876.898964020394,14982.580276090022
813,25143.06317177876,11373.223215552727
814,25346.74583875461,11373.223215552727
815,20870.68131035623,3338.728690845543
816,21184.079882602444,19044.163328991915
817,17627.224904037757,5779.2227530756045
818,14175.641877163149,3338.728690845543
819,12327.743266352933,3338.728690845543
820,8673.185064989095,3338.728690845543
821,7807.753533313759,3338.728690845543
822,6885.637952761205,7471.669737273494
823,4590.831918151401,7295.860201919807
824,4386.527208162804,9311.074978348694
825,4121.586833165192,17304.617708351452
826,3925.86074287542,17304.617708351452
827,4763.714463187614,17304.617708351452
828,6861.538299667735,19044.163328991915
829,11071.592504100778,19044.163328991915
830,12617.845004163273,17304.617708351452
831,15022.661162170863,17304.617708351452
832,16284.954679177205,19044.163328991915
833,18846.837410374264,16998.718799599177
834,19300.749575583137,16998.718799599177
835,17908.173930595698,19079.700760059575
836,18069.972448832137,17271.55533889813
837,15374.37508106547,17511.080471878333
838,17002.138707108585,20740.25826147844
839,17103.54575709693,19079.700760059575
840,17411.172914300372,17281.942286842266
841,17783.000396437164,17320.711475079697
842,15545.188160675976,17459.398151486937
843,17488.26062124575,15239.531440764535
844,17988.880816828965,11483.183212785183
845,18511.25642361199,17624.304069738897
846,17376.34002627673,20740.25826147844
847,17422.023957472815,22564.60000643866
848,13019.97656559234,25173.141594031236
849,12299.252881019414,25173.141594031236
850,14457.463146017588,25173.141594031236
851,18152.155039384525,17511.547586932014
852,20757.596417880606,20740.25826147844
853,25534.34120014504,22564.60000643866
854,27264.23969333495,22564.60000643866
855,23914.03081645053,22564.60000643866
856,21624.28528803448,22564.60000643866
857,22855.689214308037,26611.23046577104
858,23190.295816975253,26611.23046577104
859,24691.370924846084,26611.23046577104
860,24145.443719744464,7165.563631244186
861,23671.801394728325,24615.73854638106
862,28264.387621319962,18682.063733203067
863,28636.51402363154,7165.563631244186
864,25140.37291070145,15004.91095234045
865,24052.170945194583,11728.00411325545
866,23045.611129459252,11728.00411325545
867,20696.147628722803,9311.074978348694
868,19255.93244641949,5474.570266109207
869,17865.921457693115,5474.570266109207
870,13039.080749331355,3962.1363204770423
871,11827.965199865928,3962.1363204770423
872,9610.849587731827,3962.1363204770423
873,6268.481359488446,13284.8563416231
874,4551.934472603357,7165.563631244186
875,3891.2569064722793,5712.743594122979
876,3494.9785626625917,7165.563631244186
877,4845.195811807134,7165.563631244186
878,5417.656318075848,13284.8563416231
879,7144.523684437516,15004.91095234045
880,8135.015039382276,15004.91095234045
881,9064.768540748822,17617.859748160343
882,10554.670130123412,17617.859748160343
883,14085.421145533033,18854.224347167994
884,13702.585174166446,18854.224347167994
885,16838.65418104995,18854.224347167994
886,16591.62212864651,18854.224347167994
887,17862.445815435487,17146.355293213008
888,18380.08283397715,18854.224347167994
889,18850.780147208174,18711.98189321074
890,19470.54127018877,18753.62136940997
891,18948.695729481926,18968.697339643608
892,18660.440442360876,15004.91095234045
893,18734.181316380516,18872.019932324834
894,19037.901303746385,20915.219456219635
895,18728.657588614707,20915.219456219635
896,16788.95066855439,23063.345998524303
897,17216.228946360265,20915.219456219635
898,19469.250217217552,20915.219456219635
899,19599.777349257183,17197.527724745578
900,21252.949446683655,20915.219456219635
901,21074.610504483575,21016.53845335884
902,23533.51812751246,24556.841482532396
903,24285.128905666457,23204.397637220747
904,20414.41714939074,24475.327709472615
905,20497.95256885159,26611.23046577104
906,19796.298052870672,23204.397637220747
907,23409.233444024354,26611.23046577104
908,23383.868393150875,26611.23046577104
909,27868.660255586547,23301.254383428542
910,24954.502769273295,23301.254383428542
911,26191.92845624609,17197.527724745578
912,25513.125459446237,17197.527724745578
913,26379.902795341197,15004.91095234045
914,22926.1605368533,15004.91095234045
915,21133.984486079735,7451.980664856212
916,19917.916833633364,7451.980664856212
917,16511.82842232121,3893.804644554275
918,13910.147460833758,3893.804644554275
919,13346.637756578442,3893.804644554275
920,11885.290327136052,3893.804644554275
921,7054.959478741659,3893.804644554275
922,4915.909586048859,7332.874309021845
923,3486.135621266181,7332.874309021845
924,3656.649945873494,7332.874309021845
925,3477.24582292355,7332.874309021845
926,3790.4745109000496,13578.48615785014
927,5359.618046232789,13578.48615785014
928,6127.110005264492,15004.91095234045
929,7118.804973046681,16991.81793401827
930,8144.346639256588,16991.81793401827
931,12187.033064046635,16991.81793401827
932,10774.8061585053,16991.81793401827
933,12097.446411312552,15004.91095234045
934,15226.656861992471,20860.33300980601
935,15917.617164195497,23188.72622945597
936,15735.864457186271,15325.289456923887
937,18361.57692637701,15448.461957002603
938,17694.098438847355,13578.48615785014
939,17314.468811514027,15448.461957002603
940,17175.79619976368,15448.461957002603
941,19061.169175228297,15448.461957002603
942,18264.79319044012,20860.33300980601
943,16826.275009228382,20860.33300980601
944,18357.05137980102,20860.33300980601
945,15867.338562130426,17100.484835326628
946,15790.090820249427,17100.484835326628
947,18433.593440002634,17100.484835326628
948,19074.684575910105,17100.484835326628
949,19687.30552047945,17100.484835326628
950,18539.712036776404,15638.914703053491
951,18638.564029154528,15638.914703053491
952,15258.201247147816,15638.914703053491
953,18126.006241632764,15524.700666281788
954,17248.55948842459,18609.550543432542
955,18858.825191649314,13578.48615785014
956,16807.660623769665,7531.361447537483
957,15542.585761961507,7531.361447537483
958,14450.681492401076,5552.908605756136
959,12363.424663756508,3698.5173687131346
960,9860.120592930947,3698.5173687131346
961,7518.293344038727,2544.3647565188903
962,5677.160816991697,2544.3647565188903
963,4316.116533384987,2544.3647565188903
964,3351.8554426151227,2544.3647565188903
965,2851.8184614332918,2544.3647565188903
966,2008.058654707397,3724.2146154648194
967,2054.336613756999,7527.441016487856
968,2476.0196779900443,11859.02389047181
969,2311.8941860046075,11859.02389047181
970,2990.8128342073132,15206.250784210315
971,4354.481528503842,17043.73324901011
972,7214.412393667273,20860.33300980601
973,10343.470171768586,18684.332937897572
974,12744.433676523147,15206.250784210315
975,13876.60788119829,15206.250784210315
976,16954.05946646678,15206.250784210315
977,15926.569659376968,17016.83111424711
978,16845.033970618206,17016.83111424711
979,17971.154801709123,16965.29197115844
980,16001.468733460602,17267.050820323646
981,15900.803169728553,17267.050820323646
982,14287.974351660965,17267.050820323646
983,15767.732419519612,17267.050820323646
984,15975.54610167231,18684.332937897572
985,15180.146307630772,18684.332937897572
986,17445.442777492677,15463.56634453598
987,17731.75006708483,15463.56634453598
988,16783.497222039874,15463.56634453598
989,17329.910727177,17245.79520036221
990,16857.16192217113,20860.33300980601
991,14791.948519378304,20860.33300980601
992,15499.669494448206,26453.778742641847
993,14901.240644331492,24887.29379702284
994,16318.592403292269,20860.33300980601
995,19307.768280880762,23188.72622945597
996,25360.050537166746,23188.72622945597
997,23801.287102814393,25029.12081906601
998,22154.79496772357,25029.12081906601
999,22599.621671391043,18871.36354079253
1000,22202.779844455465,20860.33300980601
1001,19914.759299751888,11859.02389047181
1002,20307.39723212008,11859.02389047181
1003,19856.134802769495,9730.732876415275
1004,21620.329918847736,7433.53242964168
1005,19082.121273301935,5590.184269126805
1006,16971.078920106,3759.2803153124496
1007,13809.981428666515,3759.2803153124496
1008,11279.208231735207,3759.2803153124496
1009,7751.798071436685,2355.196974376131
1010,6700.86102885535,2355.196974376131
1011,4887.264365439857,2355.196974376131
1012,4220.307243297757,2355.196974376131
1013,2839.517540969122,2355.196974376131
1014,2626.791473263808,3897.5883937080416
1015,2139.103003774402,5379.30829802072
1016,2144.762100955953,13587.934586243093
1017,2029.3207164095882,13587.934586243093
1018,2483.332836939119,16920.19412471581
1019,4606.321205874245,19294.772002127538
1020,7044.257982996948,20972.215569204483
1021,10881.09847933697,19294.772002127538
1022,13615.07550807129,19294.772002127538
1023,18458.33843912734,16920.19412471581
1024,20361.28663671128,16920.19412471581
1025,20579.002092298582,16920.19412471581
1026,19506.37742152657,16920.19412471581
1027,19152.95094253247,19182.602579717204
1028,17987.635398534,19173.707088561783
1029,16598.776176621883,17240.426506861266
1030,17143.113583823084,17047.93140778945
1031,16066.545996699371,17076.486060599538
1032,19095.70672080795,22680.2749751561
1033,20745.470174951824,17076.486060599538
1034,18612.296913438735,15462.569531970423
1035,21089.843495715937,15462.569531970423
1036,18031.575374059124,13596.076862791551
1037,17329.70049905362,15462.569531970423
1038,18240.38102982654,22680.2749751561
1039,18290.170881379156,26453.778742641847
1040,17155.236641636304,26453.778742641847
1041,14437.244254006862,26453.778742641847
1042,18986.102197304812,22680.2749751561
1043,21495.220101476436,22680.2749751561
1044,24512.45166446595,22680.2749751561
1045,26928.8701348808,22680.2749751561
1046,27270.1345578922,24874.120072685993
1047,22687.02050334674,21036.020342717224
1048,25452.37939501647,18731.296613532788
1049,23981.975798699466,17293.68439606448
1050,23667.044790192842,15154.971948581353
1051,24741.94678776692,11443.88497879667
1052,24056.551276338596,7209.674150826996
1053,23635.983992695237,7209.674150826996
1054,19280.64793224857,5379.30829802072
1055,16618.210185647084,5379.30829802072
1056,13348.502057494921,4110.208237357902
1057,11121.079270606288,2316.0166020474335
1058,8254.732378149674,2316.0166020474335
1059,5758.047131900696,2316.0166020474335
1060,4929.128357551861,2316.0166020474335
1061,3114.8815224575683,2316.0166020474335
1062,3277.3269382404524,3811.6102228878017
1063,2370.6986576544623,7523.191619023799
1064,2587.480622599323,11347.043266339555
1065,2249.028553043382,13521.804421202562
1066,2398.0296897875387,18896.102009147522
1067,4795.239189269074,21036.020342717224
1068,6760.800226620469,23175.200934219574
