timestamp,data,prediction-5step
767,23702.861239979226,6032.718386692241
768,15866.670164576866,3985.1279421896493
769,15064.415646013484,2413.9089569565176
770,10800.909377293938,3985.1279421896493
771,7437.719933917728,3985.1279421896493
772,6385.824088076746,2413.9089569565176
773,4808.173359826433,2413.9089569565176
774,3904.5773421110416,3985.1279421896493
775,2709.3297750272072,5739.507075923244
776,2971.9525351481298,11320.791568743598
777,2778.481940731376,15195.721544990305
778,2865.5110690188167,15195.721544990305
779,5351.7566699557865,16818.950794579214
780,7258.736353865596,23005.605946948483
781,10479.900998140132,16818.950794579214
782,15111.492031494481,21514.648225784294
783,18354.191222191956,15170.452690941558
784,20194.54325262332,15170.452690941558
785,22612.549226639316,16818.950794579214
786,20995.05774330032,16818.950794579214
787,19733.335055480293,16818.950794579214
788,17538.073320421736,15170.452690941558
789,14549.121459294649,21081.549036675293
790,17291.264045499913,19095.138970449378
791,18720.899218257146,21081.549036675293
792,19269.48189857852,22887.688930855733
793,16100.505153608454,17111.66050028235
794,15704.475643649132,17111.66050028235
795,20904.827991508522,15434.63490286178
796,19046.362634795303,13356.657184858606
797,20879.129413154267,13356.657184858606
798,17315.897340064468,20983.71173013396
799,15963.359871621427,20983.71173013396
800,15134.209473948391,24483.547714408574
801,11366.520393231478,24483.547714408574
802,14450.57766803563,19062.104841088018
803,17156.45921067737,20983.71173013396
804,20260.693540675613,24483.547714408574
805,22811.23973856717,28339.108875723134
806,25262.98140321556,24483.547714408574
807,23878.346331730165,26875.315370163735
808,25924.257508420935,20766.806273296454
809,19274.295262661755,24465.668374254517
810,25037.215687086707,26589.998011640895
811,25130.122940220503,19125.761967560138
812,29361.498273367324,15154.050962749792
813,25338.438619631263,11157.923196263233
814,26331.909731257685,11157.923196263233
815,19509.135517260387,5623.181954133006
816,21406.799804337406,5623.181954133006
817,18222.70817339626,5623.181954133006
818,14222.069795271913,18935.354274748024
819,12821.572110588222,5623.181954133006
820,8487.975108315157,3424.6351065481244
821,8213.5892221896,3424.6351065481244
822,7442.063254602008,3424.6351065481244
823,4522.719863585668,7724.953667980776
824,4306.212013604672,9790.808458331543
825,4341.97805527532,15154.050962749792
826,4152.434571459034,17167.989849755097
827,4660.857438646022,15154.050962749792
828,6743.230499446226,9790.808458331543
829,10944.654173501296,17167.989849755097
830,11879.741673605455,18935.354274748024
831,14438.435270284774,18935.354274748024
832,15588.924465295342,18935.354274748024
833,18240.062350623775,18935.354274748024
834,19273.915959305228,18726.76669751075
835,18073.623217659497,18890.911476049092
836,19095.28741472023,17439.679860126416
837,14721.29180177578,15134.233718095802
838,17634.231178514307,18952.224257650432
839,16955.242928494885,18952.224257650432
840,17376.621523833957,17335.204557498415
841,18244.33399406194,18952.224257650432
842,14796.64693445996,18739.857178573886
843,17749.767702076253,14946.239880577843
844,18107.468028048275,14946.239880577843
845,18865.427372686652,20958.80433260874
846,17573.900043794554,20958.80433260874
847,18913.373262454694,20958.80433260874
848,12674.627609320569,24951.052361706723
849,12029.42146836569,24951.052361706723
850,14083.105243362646,26512.571527525928
851,17734.925065640873,17499.959757799923
852,20207.327363134344,20958.80433260874
853,26667.90200024174,24951.052361706723
854,28691.732822224913,24951.052361706723
855,23348.718027417548,22864.754173169164
856,20866.475480057466,20733.36124176642
857,23274.81535718006,20773.29551325373
858,22660.49302829209,26559.17066934067
859,25293.61820807681,26559.17066934067
860,24339.072866240775,22960.73136492284
861,22093.002324547208,24839.39734080465
862,29865.31270219994,24839.39734080465
863,30493.52337271923,7430.436717420411
864,24500.621517835752,20773.29551325373
865,23670.28490865764,11539.60401178983
866,23304.685215765418,11539.60401178983
867,20967.579381204676,9790.808458331543
868,19743.88741069915,5623.181954133006
869,19147.86909615519,4252.998416057215
870,12945.801248885593,4252.998416057215
871,11431.27533310988,4252.998416057215
872,9032.749312886379,4252.998416057215
873,6076.802265814078,5623.181954133006
874,4545.8907876722615,7430.436717420411
875,4143.4281774537985,5759.268047637327
876,3420.297604437653,9563.390714697993
877,4887.993019678557,11507.105408185846
878,5414.093863459747,13292.971564934105
879,7461.539474062527,13292.971564934105
880,8849.025065637126,14946.239880577843
881,8865.947567914704,17570.44935015221
882,10341.783550205686,17570.44935015221
883,14639.035242555055,19065.984149386906
884,14061.641956944077,19065.984149386906
885,17958.423635083254,19065.984149386906
886,16966.03688107752,17686.84163563152
887,17600.076359059145,17470.60020926532
888,18799.471389961916,14854.078489171006
889,19634.63357868029,18986.03032155941
890,20079.56878364795,19180.611298695672
891,19321.82621580321,19180.611298695672
892,19408.73407060146,20605.977106641694
893,19552.968860634195,20605.977106641694
894,20009.835506243973,20605.977106641694
895,19196.429314357847,20427.134626522376
896,16675.584447590645,20427.134626522376
897,17316.381577267108,20427.134626522376
898,20345.417028695923,20427.134626522376
899,18926.295582095307,20402.61934717444
900,21559.582411139425,23085.3675954247
901,20735.017507472625,20749.708266363938
902,23560.530212520767,24737.76459391398
903,25438.548176110762,23227.91638055352
904,20568.69524898457,23227.91638055352
905,20535.920948085983,26559.17066934067
906,18623.830088117786,20645.39979567386
907,24078.05574004059,26559.17066934067
908,23965.113988584788,26559.17066934067
909,30003.10042597758,20645.39979567386
910,24641.50461545549,24470.445739584735
911,26418.547427076814,19024.363357057893
912,25763.875765743727,14854.078489171006
913,27900.504658902,14854.078489171006
914,22838.267561422166,14854.078489171006
915,21365.97414346623,9545.433754113861
916,20385.194722722274,7439.7675444130455
917,16633.71403720202,4023.2336010920403
918,13654.91243472293,4023.2336010920403
919,13449.062927630737,4023.2336010920403
920,12364.817211893422,4023.2336010920403
921,6746.2657979027645,11764.418949298117
922,4941.849310081431,4023.2336010920403
923,3384.226035443635,9545.433754113861
924,3819.7499097891564,9545.433754113861
925,3244.0763715392495,9545.433754113861
926,3702.790851500083,9545.433754113861
927,5438.696743721315,13528.801104024213
928,6477.850008774154,14854.078489171006
929,7100.008288411135,13528.801104024213
930,7957.24439876098,17083.60422377431
931,13011.05510674439,19024.363357057893
932,10091.343597508832,17083.60422377431
933,10871.744018854253,17083.60422377431
934,15487.761436654118,19024.363357057893
935,15588.028606992495,23111.021734814112
936,15051.107428643785,15207.336943488906
937,18860.62821062835,15160.468089035368
938,17864.164064745593,15160.468089035368
939,16910.114685856708,15160.468089035368
940,16222.993666272801,15160.468089035368
941,19693.281958713826,15160.468089035368
942,18721.98865073353,16903.730550183936
943,16759.12501538064,23111.021734814112
944,19577.752299668373,16860.34888974295
945,15141.564270217375,23111.021734814112
946,14729.48470041571,16860.34888974295
947,17901.322400004392,16860.34888974295
948,19039.80762651684,17172.64094282138
949,19876.17586746575,17172.64094282138
950,18358.186727960674,17172.64094282138
951,18895.606715257545,13373.477304840264
952,14432.335411913024,15027.203270497692
953,19089.343736054605,14848.742912922291
954,17191.59914737432,14848.742912922291
955,19648.708652748857,14848.742912922291
956,17033.43437294944,7421.7164002200125
957,15818.976269935843,5689.085743919552
958,14769.135820668458,5689.085743919552
959,12579.041106260847,3667.811776881622
960,10104.200988218246,3667.811776881622
961,7888.488906731212,2585.3192238838196
962,5721.268028319495,2585.3192238838196
963,4433.527555641644,2585.3192238838196
964,3339.759071025205,2585.3192238838196
965,3003.0307690554864,2585.3192238838196
966,1951.4310911789948,3512.046625781657
967,2187.894356261665,7561.748152173372
968,2472.032796650074,11496.616470164958
969,2167.1569766743455,11496.616470164958
970,3006.0213903455224,17134.860194815912
971,4230.802547506404,17134.860194815912
972,7445.353989445456,23111.021734814112
973,10062.450286280977,20718.658886824778
974,12510.722794205245,15028.609790218987
975,12693.67980199715,15028.609790218987
976,16638.765777444634,15028.609790218987
977,14119.616098961615,15028.609790218987
978,15665.723284363674,15028.609790218987
979,18493.924669515203,19221.618290786344
980,16481.781222434336,19003.310204405
981,16164.671949547588,19003.310204405
982,13701.29058610161,16834.75667545347
983,15737.554032532687,16834.75667545347
984,15973.243502787182,15573.52180001137
985,14424.243846051286,20718.658886824778
986,18407.737962487794,16834.75667545347
987,18322.91677847472,15312.679971406262
988,16633.162036733123,15312.679971406262
989,17348.517878628336,20718.658886824778
990,16995.936536951882,20718.658886824778
991,13415.247532297173,18674.1220058233
992,15344.115824080345,24521.76340234596
993,14477.40107388582,24521.76340234596
994,15622.987338820447,18674.1220058233
995,19086.947134801274,20718.658886824778
996,27006.084228611242,23111.021734814112
997,24388.811838023987,23111.021734814112
998,21630.658279539286,16961.366074677822
999,23100.03611898507,16961.366074677822
1000,23349.29974075911,20992.258704639127
1001,20612.59883291981,16961.366074677822
1002,20355.662053533473,9898.128579904977
1003,19321.558004615825,7526.829903354996
1004,22199.88319807956,7526.829903354996
1005,19375.535455503225,5698.740429239535
1006,17547.798200176665,3621.408102857493
1007,14147.969047777524,3621.408102857493
1008,11724.680386225347,3621.408102857493
1009,7580.330119061141,2312.4318556061075
1010,7028.101714758916,2312.4318556061075
1011,4925.440609066429,2312.4318556061075
1012,4531.845405496262,2312.4318556061075
1013,2757.86256828187,2312.4318556061075
1014,2791.9857887730127,3894.5392936491235
1015,2155.8383396240038,7388.446492074461
1016,2086.6035015932553,13619.056663139378
1017,1988.8678606826468,13619.056663139378
1018,2450.8880615651983,19081.19289443347
1019,4682.535343123741,20721.551136246373
1020,7187.096638328247,22886.103669515323
1021,10622.497465561615,22886.103669515323
1022,13601.79251345215,20721.551136246373
1023,19859.897398545563,17137.295712327475
1024,21636.144394518804,17137.295712327475
1025,20929.003487164304,17137.295712327475
1026,19535.962369210953,19314.804245667096
1027,19244.251570887445,19381.15168273025
1028,18413.39233089,19340.08164917741
1029,15875.29362770314,17137.295712327475
1030,16963.855973038473,19062.074853691185
1031,14874.909994498952,17085.263790540772
1032,19393.511201346584,24481.877933049367
1033,21262.450291586374,15261.427155079558
1034,18241.82818906456,13613.877418233209
1035,22303.072492859894,15261.427155079558
1036,17077.292290098543,15261.427155079558
1037,16216.834165089364,15261.427155079558
1038,18401.968383044237,22711.194316518693
1039,19010.951468965257,26505.56119075369
1040,18204.727736060504,28431.869880895858
1041,14164.740423344772,28431.869880895858
1042,19755.503662174688,22711.194316518693
1043,21462.033502460727,22711.194316518693
1044,24341.419440776583,22711.194316518693
1045,27832.783558134666,22711.194316518693
1046,27954.890929820336,24439.740385367528
1047,21107.034172244566,22711.194316518693
1048,26833.298991694115,21159.43451908864
1049,25204.626331165775,16823.06088781248
1050,23051.741316988067,16823.06088781248
1051,25124.57797961153,11282.274191156635
1052,24518.25212723099,7328.041535950597
1053,23878.639987825398,22813.358416659503
1054,18841.746553747616,5466.750483187603
1055,16153.01697607847,5466.750483187603
1056,13334.836762491537,5466.750483187603
1057,11608.46545101048,2293.7113693952965
1058,8428.55396358279,2293.7113693952965
1059,5670.745219834493,2293.7113693952965
1060,5074.547262586435,2293.7113693952965
1061,2686.8025374292806,2293.7113693952965
1062,3418.211563734087,7658.195264240255
1063,2186.497762757437,7658.195264240255
1064,2549.1343709988714,9898.128579904977
1065,2141.047588405637,18933.098611211397
1066,2263.3828163125645,18933.098611211397
1067,5003.39864878179,21159.43451908864
1068,6630.667044367448,22813.358416659503
